id,text,label,emoji,tag
4172,<url> < video <hashtag> smart phone </hashtag> can pay you to post ! <hashtag> iphone </hashtag> <hashtag> samsung </hashtag> <hashtag> s 4 </hashtag> <hashtag> s 3 </hashtag> <hashtag> ipad </hashtag> <hashtag> tablet </hashtag> <hashtag> mlm </hashtag> start <url>,0,,"<hashtag>,<url>,</hashtag>"
4173,i see the of <allcaps> my last </allcaps> <number> <allcaps> tweets combined </allcaps> was lost entirely on a certain someone . <repeated> faith in humanity <percent> <sad>,0,,"</allcaps>,<allcaps>,<sad>,<percent>,<number>,<repeated>"
4174,lol hilarious pic rt <user> what a game ! <user> win ! <url>,0,,"<url>,<user>"
4175,you have set yourself some target to achieve there like love <hashtag> hot </hashtag> or <url>,0,,"<hashtag>,<url>,</hashtag>"
4176,"change is a process , an event dafuq you thinking",0,,
4177,my son gave me a cold . <repeated> again ! <repeated> yay !,1,,<repeated>
4178,"a <hashtag> sale </hashtag> is <hashtag> something </hashtag> you <hashtag> pursue </hashtag> , it ' s <hashtag> what </hashtag> <hashtag> happens </hashtag> to you <hashtag> while </hashtag> you are <hashtag> immersed </hashtag> in <hashtag> serving </hashtag> your . <repeated> <url>",0,,"<hashtag>,<url>,</hashtag>,<repeated>"
4179,<user> malala is fake and planted by the us coz pakistan is perfectly safe for kids going to school <hashtag> peshawar attack </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
4180,seriously has the <hashtag> bbl 04 </hashtag> got the tallest on ground interviewers of all time <hashtag> tall towers </hashtag> <hashtag> seven foot </hashtag>,0,,"<hashtag>,</hashtag>"
4181,<hashtag> funny </hashtag> <number> turn on aquabreeze disgustinghotels all men <url>,0,,"<hashtag>,<url>,<number>,</hashtag>"
4182,"i may have played a part , but i wont take sole credit <wink> <user> <user>",0,,"<wink>,<user>"
4183,"<user> <user> i thought it was , what i call , the wet look lol",0,,<user>
4184,a burned tongue is a lovely way to start the day <hashtag> ouch </hashtag>,1,,"<hashtag>,</hashtag>"
4185,literally functioning on <number> hours of sleep and i feel great 😄 ! <repeated> <hashtag> collegeis killing me </hashtag> <hashtag> one more week </hashtag>,1,😄,"<hashtag>,<number>,</hashtag>,<repeated>"
4186,when ya mates dad starts poking you on facebook <hashtag> cringe </hashtag> 😲 😬,0,😬,"<hashtag>,</hashtag>"
4187,the is anti state ppl will claim the little man hacker won when in reality the state won <hashtag> sony </hashtag>,1,,"<hashtag>,</hashtag>"
4188,<hashtag> how to get unfollowed </hashtag> post pictures or videos of you smoking . especially blowing smoke at the camera . <hashtag> so cool </hashtag> <hashtag> gtfo </hashtag>,1,,"<hashtag>,</hashtag>"
4189,these refs are pissing me off . they seriously have no idea of what ' s going on .,0,,
4190,has anyone visualised the different colours and flavours of twitter streams ? kinda lipmus test .,0,,
4191,psychic advice weekdays at <time> <allcaps> pdt </allcaps> on psychic view radio . <repeated> call in <phone> to ask <allcaps> your </allcaps> question <url> <hashtag> blog talk radio </hashtag>,0,,"<time>,<url>,</allcaps>,<allcaps>,</hashtag>,<phone>,<hashtag>,<repeated>"
4192,so ill . it actually hurts to breathe . still that nice long walk to the station did me the world of good,1,,
4193,<user> then later he snuggles up to the royals with giddy glee,1,,<user>
4194,"blue skies , warm air , and the royal accommodation ! <hashtag> what more does one need </hashtag> <hashtag> education </hashtag> ? . <repeated> <url> <url>",1,,"<hashtag>,<url>,</hashtag>,<repeated>"
4195,it ' s international human rights day,1,,
4196,so jeremy irons and alan rickman are <allcaps> both </allcaps> in marrakech just one week before i am going there <hashtag> everything is fine </hashtag>,1,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
4197,<user> i take it you are not in england then,0,,<user>
4198,<hashtag> smile </hashtag> for the <hashtag> photo </hashtag> <hashtag> ok </hashtag> they said <hashtag> boys </hashtag> <hashtag> trouble </hashtag> <hashtag> funny </hashtag> <hashtag> football </hashtag> <hashtag> kids </hashtag> <hashtag> adorable </hashtag> <hashtag> friends </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
4199,when hailey i play trivia crack she wants the sports and entertainment while i aim for the science and history hahahah,0,,
4200,<user> thanks for pirating my music ! <laugh>,1,,"<laugh>,<user>"
4201,welcome to the surrealist estate agency ! <repeated> <url>,0,,"<url>,<repeated>"
4202,<hashtag> average </hashtag> <hashtag> ball </hashtag> <hashtag> party </hashtag> <hashtag> ping </hashtag> <hashtag> pong </hashtag> <hashtag> home decor </hashtag> please rt <url> <url>,0,,"<hashtag>,<url>,</hashtag>"
4203,the fucking car just gave up . ! <repeated> <hashtag> car </hashtag> <hashtag> died </hashtag>,0,,"<hashtag>,</hashtag>,<repeated>"
4204,i like the feeling when people thinks they are <number> steps ahead of me . <repeated> but the truth is they are miles and miles behind me <allcaps> ahahahaha </allcaps>,1,,"<number>,<allcaps>,<repeated>,</allcaps>"
4205,"bm gives me from <number> pm to <number> pm with my son today , that ' s fair huh ? !",1,,<number>
4206,<user> and if marathi man speak hindi to chu samajhte hai,1,,<user>
4207,lesson learnt ? herd of sheep who fought over tvs on <hashtag> black friday </hashtag> struggling to sell them <url> <hashtag> capitalism </hashtag>,1,,"<hashtag>,<url>,</hashtag>"
4208,tomorrow three test signature . thank you . <hashtag> school </hashtag>,1,,"<hashtag>,</hashtag>"
4209,"so <hashtag> guardians of peace </hashtag> win by threatening to destroy the <hashtag> peace </hashtag> ! <repeated> , what a",1,,"<hashtag>,</hashtag>,<repeated>"
4210,my babygirl has an imaginary friend it ' s so cute to watch her talk to it .,0,,
4211,<hashtag> uk artist only </hashtag> <user> <user> <user> present . <hashtag> uk untold story </hashtag> <hashtag> mix tape </hashtag> <hashtag> get on </hashtag> <hashtag> ducmg </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
4212,<user> they say <hashtag> responsible </hashtag> and your to offer even <money> <hashtag> discounts </hashtag> for the worst <hashtag> customer service </hashtag> i have ever had !,0,,"<hashtag>,<money>,</hashtag>,<user>"
4213,thanks <allcaps> gori </allcaps> san <hashtag> dj gori </hashtag> for sale <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
4214,we may be some time . <url>,0,,<url>
4215,<user> <user> <user> <user> <user> <user> i am still going to exeter whether they care or not,0,,<user>
4216,<user> <allcaps> ndp </allcaps> to introduce bill to make <allcaps> ohip </allcaps> public appropriate confidentiality,0,,"</allcaps>,<allcaps>,<user>"
4217,oregon marching band playing <user> music . <hashtag> awesome </hashtag> <hashtag> oregon ducks </hashtag> <hashtag> oregonvs florida state </hashtag> <hashtag> rose bowl 2015 </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
4218,<user> we do not have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,,<user>
4219,yay yet another week with a child home from school ill ! just a hint of to brighten my day .,1,,
4220,<hashtag> smiles </hashtag> when there is <hashtag> money </hashtag> <hashtag> scowls </hashtag> when there is <hashtag> recognition </hashtag> when there is <hashtag> money </hashtag> <hashtag> ignorance </hashtag> when there is ⛪ 🏦 💵 🏥 💰 🚓 👊 💥 ' 💔 <hashtag> god </hashtag> 💔,0,👊,"<hashtag>,</hashtag>"
4221,<user> hey i seen u have followed me and i was going to ask to check out my channel and help me with a shoutout for subscribers ? <repeated>,0,,"<repeated>,<user>"
4222,urban glam high heel earrings <money> leave email for invoice <url>,0,,"<url>,<money>"
4223,gotta love being lied to . <repeated>,1,,<repeated>
4224,<user> <user> ladies would not use that language . but i guess you are not one .,0,,<user>
4225,<user> i hate you lol,0,,<user>
4226,i did not know it ' s your territory i really . . <repeated> <allcaps> what are you doin </allcaps> no . . please do not shoot at me i . .,0,,"</allcaps>,<allcaps>,<repeated>"
4227,"shopping day with ms <number> today . her haul included new docs , eyeliner , bras , new issue frankie mag , and half of kikki k . tired and broke now .",0,,<number>
4228,sweet jeebus ! mt <user> cryosat and jason <number> confirm very high to phenomenal seas generated by north atlantic low <url>,0,,"<url>,<number>,<user>"
4229,hyper at <time> when i really should be getting rest <hashtag> oh whale </hashtag> 🐋 🐳,0,,"<hashtag>,</hashtag>,<time>"
4230,"we were miles apart , but you found me , now we are close enough , still apart",1,,
4231,drinking a southern triangle <allcaps> ipa </allcaps> by <user> at <user> <url>,0,,"<url>,</allcaps>,<allcaps>,<user>"
4232,american red cross van together we can save lives . <repeated> and the driver is smoking .,1,,<repeated>
4233,<user> <user> it also makes me want to post this . <repeated> <url>,0,,"<url>,<repeated>,<user>"
4234,<hashtag> birth control </hashtag> <hashtag> lol </hashtag> <hashtag> wtf </hashtag> <hashtag> what is birth control </hashtag> <user> great commercial,1,,"<hashtag>,</hashtag>,<user>"
4235,oh how i love working in baltimore,1,,
4236,fans watch <hashtag> tyler farr </hashtag> in concert at <user> <hashtag> country music </hashtag> <hashtag> throw down 1035 </hashtag> <hashtag> tampa </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>,<user>"
4237,so i am the school nurse today . and i have a fever .,1,,
4238,<hashtag> bbc </hashtag> <hashtag> news </hashtag> <hashtag> usa </hashtag> <hashtag> jeb </hashtag> <hashtag> bush </hashtag> to <hashtag> explore </hashtag> <hashtag> white </hashtag> <hashtag> house </hashtag> <hashtag> bid </hashtag> . <url>,0,,"<hashtag>,<url>,</hashtag>"
4239,"thanks for the dick pic , really , thanks .",1,,
4240,<user> <user> spawn of larry ellison aka world ' s worst human,0,,<user>
4241,really loves dentist appointments .,1,,
4242,now to write a javascript regexp that allows . and ' in e mail addresses . <repeated> <url>,0,,"<url>,<repeated>"
4243,<user> <user> <number> more nights <number> more nights 😬 😬 😬 <hashtag> london calling </hashtag> <url>,0,😬,"<url>,</hashtag>,<user>,<hashtag>,<number>"
4244,"<user> <user> a lot of factors at play but i think you do retain him at max . hopefully the ft ' s hurt his market a bit , selfishly speaking .",0,,<user>
4245,<user> you are a tough bugger p,0,,<user>
4246,i am shocked that mark may does not think the buckeyes should be in the playoff ! <repeated>,1,,<repeated>
4247,"google scholarship application kept crashing in chrome . opened it in ie , finished application without incident .",1,,
4248,<url> <hashtag> anal french </hashtag> <hashtag> chocolate </hashtag> chocolate babe gets dicks in asshole,0,,"<hashtag>,<url>,</hashtag>"
4249,set my alarm for pm not am . <repeated> guess you could say i have got my life together sorry <user> <hashtag> pearlburg </hashtag> mom and jesus,1,,"<hashtag>,</hashtag>,<repeated>,<user>"
4250,just entered the <user> competition for tickets to the final ! fingers crossed <user>,0,,<user>
4251,"gun nut yells at cops conducting <allcaps> dui </allcaps> checkpoint , later hit by drunk driver on way home <hashtag> karma </hashtag> <url>",1,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
4252,"<user> for the <hashtag> yoga </hashtag> people out there , this is a down faced dog dinner ! <hashtag> merry christmas </hashtag> <url>",0,,"<hashtag>,<url>,</hashtag>,<user>"
4253,"have you ever seen the like ? <repeated> ' republican move ' that will ' effectively rob the royal family ' , kate ' s 3 2 k meal <url>",1,,"<url>,<repeated>"
4254,it ' s snowing in chicago <hashtag> white christmas </hashtag>,1,,"<hashtag>,</hashtag>"
4255,oh i just love when i wake up with a migraine 😒 <hashtag> need meds </hashtag>,1,😒,"<hashtag>,</hashtag>"
4256,oh oh mum is <hashtag> going </hashtag> to be <hashtag> pleased </hashtag> <hashtag> little tike </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
4257,its a shame on an off day that the <allcaps> nfl </allcaps> doesnt have any interesting stories and isnt getting any attention . <allcaps> not </allcaps>,1,,"</allcaps>,<allcaps>"
4258,felicitats <url> <hashtag> penedesfera </hashtag>,0,,"<hashtag>,<url>,</hashtag>"
4259,cook and england rudderless at the death . seven games and we have got progressively worse ! can not wait ' till they arrive here for wc,1,,
4260,<hashtag> we </hashtag> are <hashtag> perfect </hashtag> but it is <hashtag> neccesary </hashtag> for <hashtag> us </hashtag> to <hashtag> be </hashtag> the <hashtag> best </hashtag> version of <hashtag> ourselves </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
4261,happy holidays ! this is officially our christmas card <hashtag> best friend </hashtag> <hashtag> ugly sweater bar crawl </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
4262,<user> <user> at least you got my joke,0,,<user>
4263,"<user> it ' s <number> . why am i still manually turning on / off wifi , bluetooth , <allcaps> nfc </allcaps> , etc ? . <repeated> <hashtag> fb </hashtag> yep",0,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>,<number>,<repeated>"
4264,"<user> thanks babe , hope you have a good one too 💕 🎊 🎊",0,"💕,🎊",<user>
4265,this nigga knocced back <number> shots of henny lastnight ! <user> <url>,0,,"<url>,<number>,<user>"
4266,' tis the season for tablets ! i entered the <hashtag> tablets for all </hashtag> contest to win a tablet gift pack . check it out <url>,0,,"<hashtag>,<url>,</hashtag>"
4267,<hashtag> eu </hashtag> commissioner creu reassures committee of the regions junckers investment plan will complement coh . <repeated> <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
4268,is there a like tab on me ? i am not a facebook status to be liked by people . <repeated> <hashtag> rude but true </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
4269,"bestiestest . teary eyed <allcaps> the king is coming </allcaps> ! my god ' s not dead , he ' s surely alive ! <hashtag> god </hashtag> ' s <hashtag> dead </hashtag> <hashtag> faith </hashtag> <url>",0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
4270,<hashtag> johnny </hashtag> <hashtag> football </hashtag> <hashtag> time </hashtag> <hashtag> is </hashtag> <hashtag> a </hashtag> <hashtag> fun </hashtag> time <hashtag> any </hashtag> <hashtag> more </hashtag> the cleveland browns went into sunday ' s game against the . <repeated> <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
4271,<user> <allcaps> that </allcaps> ' <allcaps> s what i </allcaps> ' <allcaps> m talking about </allcaps> ! awesome win <allcaps> cavs </allcaps> ! <repeated>,0,,"</allcaps>,<allcaps>,<repeated>,<user>"
4272,<time> on the dot and the buzzer rings <hashtag> hello world </hashtag> <hashtag> sleepy </hashtag> <hashtag> tired </hashtag> <hashtag> no thanks </hashtag>,1,,"<hashtag>,</hashtag>,<time>"
4273,"<user> now i have a game monday , tuesday , friday and saturday 😭 😭",0,😭,<user>
4274,<user> go you ! home until the 1 st jan . so excited !,0,,<user>
4275,photo tuxedo jumpsuit sizes small large color black price <money> leave email and size for invoice <url>,0,,"<url>,<money>"
4276,<hashtag> analysis </hashtag> <hashtag> economic </hashtag> <hashtag> issues </hashtag> <hashtag> whip </hashtag> <hashtag> up </hashtag> <hashtag> israelis </hashtag> <hashtag> in </hashtag> <hashtag> chocolate </hashtag> <hashtag> pudding </hashtag> <hashtag> election </hashtag> . <url> via <user>,0,,"<hashtag>,<url>,</hashtag>,<user>"
4277,<user> three minutes is better than no minutes,0,,<user>
4278,"found my motivation . <repeated> aka the back of my eye lids , by accident . boy , me and <user> are some winners . <hashtag> senioritis is real </hashtag> <hashtag> losers </hashtag>",1,,"<hashtag>,</hashtag>,<repeated>,<user>"
4279,the ones that caught me by surprise were the ones i did not expect <hashtag> duh </hashtag> <hashtag> redundant redundant </hashtag>,0,,"<hashtag>,</hashtag>"
4280,this time last year . <repeated> shiid was hella funny . <repeated> unforgettable <hashtag> kh wa <elongated> </hashtag>,0,,"<hashtag>,</hashtag>,<elongated>,<repeated>"
4281,hoar frost is challenging for some to spell .,0,,
4282,<user> <user> your views are not right wing or left wing . <repeated> just vile .,0,,"<repeated>,<user>"
4283,<user> <user> ah the <number> <hashtag> gamer gate </hashtag> ebola campaign . how many people did we kill ?,1,,"<hashtag>,<number>,</hashtag>,<user>"
4284,"where is the promise of peace on earth in this ? lord , thy kingdom come , thy will be done . <url> <hashtag> advent </hashtag> <hashtag> terror </hashtag>",1,,"<hashtag>,<url>,</hashtag>"
4285,"<allcaps> you </allcaps> are violent , it shows in your tweets <user> <user> <user> <user> <user>",0,,"</allcaps>,<allcaps>,<user>"
4286,gael ' pro at presentations ' anderson <hashtag> choke </hashtag>,1,,"<hashtag>,</hashtag>"
4287,nothing says nature like the relentless sound of am commuter traffic <hashtag> ft hunter </hashtag> <hashtag> a mdogfun </hashtag> <user>,1,,"<hashtag>,</hashtag>,<user>"
4288,<hashtag> eu </hashtag> cleaner air would offer major health benefits in the balkans <url>,0,,"<hashtag>,<url>,</hashtag>"
4289,loving how dominant the <allcaps> sec </allcaps> is <hashtag> pause </hashtag> . <repeated>,1,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<repeated>"
4290,best christmas eve news i have a half sister . 😂 👍 <hashtag> thanks dad </hashtag>,1,"👍,😂","<hashtag>,</hashtag>"
4291,brother 💙 we do not look alike <hashtag> frère </hashtag> <hashtag> family </hashtag> <hashtag> love him </hashtag> <url>,0,💙,"<hashtag>,<url>,</hashtag>"
4292,looking at the stairs and imaging that scary dark creature coming up freaks me out,0,,
4293,<user> at least there ' s a good football game on with zero chance of either of our teams losing lol,0,,<user>
4294,"we are all the same race , <allcaps> human </allcaps> the only race supported by the human genome project <user> <user> <user> <user> <user>",0,,"</allcaps>,<allcaps>,<user>"
4295,throwing up is exactly what i want to be doing at <time> . <repeated> 😷 😷 😷,1,😷,"<repeated>,<time>"
4296,well this is great . <repeated> illinois passes bill that makes it illegal to record the police <url>,1,,"<url>,<repeated>"
4297,"<user> now , to remember which book . <repeated> <hashtag> good luck </hashtag>",0,,"<hashtag>,</hashtag>,<repeated>,<user>"
4298,<user> ahem . <repeated> yeah . <repeated> something like that <wink> is one of the few things keeping sanity when facing ru propaganda . <hashtag> crazy ivan </hashtag>,0,,"<repeated>,</hashtag>,<user>,<hashtag>,<wink>"
4299,so glad i came to work at <time> for all the customers that are here ! <repeated> <hashtag> it s dead </hashtag>,1,,"<hashtag>,<repeated>,</hashtag>,<time>"
4300,still time to enter our <user> planner giveaway courtesy of <user> and <user> <url> <hashtag> b bloggers </hashtag> <hashtag> l bloggers </hashtag>,0,,"<hashtag>,<url>,</hashtag>,<user>"
4301,check out the new novel black beauties by eureka johnson on <url> or <url>,0,,<url>
4302,<user> definitely not . <repeated> racism is systematic and entrenched in every american institution . <repeated> also in black / white binary construction,0,,"<repeated>,<user>"
4303,forest hills drive on my playlist naw . <repeated>,0,,<repeated>
4304,full on man flu just in time for a weekend of work ! <repeated> <hashtag> awesome </hashtag> <hashtag> cold and flu </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
4305,"<user> <user> the cop also had prior misconduct charges . but , ya know , that ' s ok",1,,<user>
4306,"zuma reads the quote people are not fighting for ideas , they fight for material benefits . to live in peace . <hashtag> ycl national congress </hashtag>",1,,"<hashtag>,</hashtag>"
4307,because a field trip two days before finals is exactly what i need,1,,
4308,"sony emails tells me a few things . wealthy , high powered business wo men are ugly people , stupid and need to learn how to spell . <hashtag> sony hack </hashtag>",0,,"<hashtag>,</hashtag>"
4309,i wonder what triggered the anxiety ?,1,,
4310,love waking up to no heat in my apartment <hashtag> so cold </hashtag>,1,,"<hashtag>,</hashtag>"
4311,nice weather for today . <repeated> 😠,1,😠,<repeated>
4312,decided i ' d go to bed early for once . i have been laying here since <number> am . yet the total amount of sleep i have had all week is <number> hrs .,1,,<number>
4313,i have a very annoying bluetick for sale . <number> yrs old . needs babied and a bath .,0,,<number>
4314,check out > <user> ¢ â ¬ â ¦ music that makes you feel something . <hashtag> london </hashtag> <hashtag> uk </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
4315,<user> i do not think the hereditary baronet wants to encourage a something for nothing culture,1,,<user>
4316,<user> for the brothers ah ite . <url>,0,,"<url>,<user>"
4317,"<user> <user> i mean zach is a teacher , amirite ?",0,,<user>
4318,wash hands with water ? <allcaps> moh </allcaps> is rubbing this on everyone ' s face ? <url>,1,,"<url>,</allcaps>,<allcaps>"
4319,someone tell me where tf to find a fried chicken ornament bc this shit is necessary <url>,0,,<url>
4320,my body refuses to sleep . <hashtag> fuck <elongated> </hashtag>,0,,"<hashtag>,</hashtag>,<elongated>"
4321,decemberbessen <hashtag> fail </hashtag> <hashtag> footprint </hashtag> sorry . <repeated> <url>,1,,"<hashtag>,<url>,</hashtag>,<repeated>"
4322,<user> hey sorry im late i didnt want to come <hashtag> my period </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
4323,<allcaps> lol </allcaps> lets see if he actually <allcaps> reads </allcaps> it <user> <user> <user>,0,,"</allcaps>,<allcaps>,<user>"
4324,not everyone ' s really for you no matter how long you knew them . and not everyone ' s a bad person just because it ' s been a short time .,1,,
4325,less than a week til the ultimate squad is back together <hashtag> rogers and dalhauser </hashtag> <user> <url>,0,,"<hashtag>,<url>,</hashtag>,<user>"
4326,"yeah , you are a grown up and at times feel very nostalgic towards your bachpan . iife ' s handiwork ! <repeated>",0,,<repeated>
4327,mike smith and brian hoyer walk into a bar . they sit down and at the same time say i told you it wasn ' t all my fault <hashtag> coyotes </hashtag> <hashtag> browns </hashtag>,0,,"<hashtag>,</hashtag>"
4328,"someone discovered that they do indeed have a tail and that it is , in fact , fun to play with <url>",0,,<url>
4329,"scoped out a new route on today ' s 5 k . but oh . <repeated> the crowds , the traffic , the noise 😄 . <repeated> <url>",1,😄,"<url>,<repeated>"
4330,i bet joel embiid is psyched to come back from his injury to play for the worst team in <allcaps> nba </allcaps> history .,1,,"</allcaps>,<allcaps>"
4331,<user> blount also out . you would think this could be the game that white gets some action . i guess not .,0,,<user>
4332,final labs coursework submitted ! <repeated> now to treat myself by catching up with the whole semester ' s lectures <hashtag> winning </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
4333,<user> <user> more people are in prison because of drug related crimes . but you know gun crime is up,1,,<user>
4334,<user> <user> <user> everything is crossed <hashtag> christmas gift </hashtag> <hashtag> bass face </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>,<user>"
4335,<user> <user> <hashtag> apologies </hashtag> scoffs humble pie,0,,"<hashtag>,</hashtag>,<user>"
4336,<user> <user> <user> problem solved no more reading out at <allcaps> fmq </allcaps> what someone at wm wrote,0,,"</allcaps>,<allcaps>,<user>"
4337,<hashtag> tbt </hashtag> dedicated to those days we <allcaps> dont </allcaps> want to throwback to . like this evil cold november day at . <repeated> <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>,<repeated>"
4338,today is going to be a great day . . 😔,1,😔,
4339,<user> so apparently twitter is free . <repeated> so why is my data being depleted using twitter ? impressed,1,,"<repeated>,<user>"
4340,<user> <user> yes on auto messagers no to <hashtag> follow backers </hashtag> . <repeated> they make me money over on <allcaps> tsu </allcaps> . thx your post <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>,<repeated>"
4341,<user> tough crowd . josh smith was tremendous tonight .,0,,<user>
4342,"<user> would be also great if david teamed up with his old man again at the carols , similar to a few years back . <hashtag> greatdou </hashtag> in both cases",0,,"<hashtag>,</hashtag>,<user>"
4343,taking a hour to shit is always a good thing .,1,,
4344,"my entire career has been devoted to being a <allcaps> boss </allcaps> in beating corruption , but i get beat in a corrupt election <hashtag> so close tilden </hashtag> <hashtag> 1 vote </hashtag>",1,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
4345,yay i just love this time of the month . ! <repeated>,1,,<repeated>
4346,finished the year strong with a good bike workout ! missed a lot this year resting my shoulder hoping for better in <number> . happy new year .,0,,<number>
4347,<user> trying hard to be fragile and petite . hahaha . happy new year liabee <elongated> more clingy moments 😂 😂 😂,0,😂,"<elongated>,<user>"
4348,"<user> yes , you got the point . <sad> it ' s like , as the time passes we are growing into some kind of beasts .",0,,"<sad>,<user>"
4349,"someone took my lucky hat today , yay , is not that fun . <repeated> <hashtag> ihope i get it back </hashtag>",1,,"<hashtag>,</hashtag>,<repeated>"
4350,<user> grateful for this encouragement <happy>,0,,"<happy>,<user>"
4351,<user> <user> pit players v . victims ? how dare the <allcaps> nfl </allcaps> put a divide between men and the women and children they beat ?,0,,"</allcaps>,<allcaps>,<user>"
4352,"<user> kids do not need schools ! schools just turn them into gay atheists , gaytheists , if you will .",1,,<user>
4353,<user> <user> <user> hmm <elongated> . i would not say she has tits 😁,0,😁,"<elongated>,<user>"
4354,did you know ios <number> features custom keyboards ? <url>,1,,"<url>,<number>"
4355,tax and ni on your wage slip is like jim bowen on bullseye goin look what you coulda won <hashtag> rubbing it in </hashtag> <hashtag> crap </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
4356,"today stats one follower , no unfollowers and followed <number> people via <url>",0,,"<url>,<number>"
4357,<user> yeah i do . but you know there ' s this thing called an all nighter and apparently i wanna pull one,1,,<user>
4358,it has <hashtag> been </hashtag> <hashtag> seen </hashtag> w <elongated> . monstermmorpg . com since . progoneate follow <user> <hashtag> maril and </hashtag> <url>,0,,"<url>,<elongated>,</hashtag>,<user>,<hashtag>"
4359,"i have visited <number> <hashtag> us </hashtag> <hashtag> states </hashtag> , <number> <hashtag> canadian </hashtag> <hashtag> provinces </hashtag> , and <number> <hashtag> countries </hashtag> total . not the most , but not bad .",0,,"<hashtag>,<number>,</hashtag>"
4360,just a <user> article re a robot arm you can control with your mind . meh . nothing huge . <hashtag> science </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>,<user>"
4361,"that awkward moment when you plane your whole day around your golf class , and it gets cancelled ! <hashtag> stupid rain </hashtag>",0,,"<hashtag>,</hashtag>"
4362,<user> <user> <user> same here . tryin to link d convos bt another tweet cums up . is the only wrd repeated . 😂 😂 😂 😂 😂,1,😂,<user>
4363,shitty drivers are always fun .,1,,
4364,<user> just realised we missed it too . in the middle of a tech troubleshooting mission to get an article on madiba up on the site .,1,,<user>
4365,"putting good things in my mind for lunch today instead of just internet junk . oh , and tweeting . tweeting good for building tribe .",0,,
4366,anybody using their rights to protest legally gets the law thrown at them . and the ones who do the crimes do not . that ' s,1,,
4367,"i am not closed minded , i am just dogmatic <hashtag> contradictions </hashtag>",1,,"<hashtag>,</hashtag>"
4368,sometimes it ' s about being <hashtag> cocky </hashtag> . <repeated> 😏 😼 it ' s abt knowing what ur <hashtag> capable </hashtag> of and <hashtag> doing </hashtag> it . <repeated> <url>,0,😏,"<hashtag>,<url>,</hashtag>,<repeated>"
4369,a puppet at the <hashtag> pti </hashtag> rally wanting to make <hashtag> naya pakistan </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>"
4370,i can not even begin to explain my frustration . 😒,0,😒,
4371,goes both ways <hashtag> make </hashtag> <hashtag> love </hashtag> <hashtag> war </hashtag> <hashtag> peace </hashtag> <url> <url>,0,,"<hashtag>,<url>,</hashtag>"
4372,fighting over chargers is definitely how i wanted to start my day . 😒,1,😒,
4373,i had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0,,
4374,that ' s comfortably the most stonewall penalty i have ever seen . <repeated> what are these refs on ? <hashtag> had one </hashtag> <hashtag> stoke </hashtag>,0,,"<hashtag>,</hashtag>,<repeated>"
4375,do not think that you can just use my boyfriend when you have noone else . <repeated> <hashtag> on </hashtag> <hashtag> my </hashtag> <hashtag> watch </hashtag>,0,,"<hashtag>,</hashtag>,<repeated>"
4376,everybody ' s talking about snow and i am just sitting here and the only snow around is on our cars . <repeated> <hashtag> snow </hashtag>,0,,"<hashtag>,</hashtag>,<repeated>"
4377,"my coach is so supportive . tighten your belt , pick up the weight and just do it . <hashtag> i think he hates me some days </hashtag> <hashtag> it s mostly love </hashtag>",1,,"<hashtag>,</hashtag>"
4378,still in da process <hashtag> drawing </hashtag> <hashtag> sketch </hashtag> <hashtag> fish koi </hashtag> <hashtag> tattoo </hashtag> <hashtag> yet </hashtag> <hashtag> finish </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
4379,cause i love going to bed alone every night . <repeated>,1,,<repeated>
