id,text,label,emoji,tag
60537,<user> is grady jackson still available to play d line for the falcons,1,,<user>
60538,"honesty is a very expensive gift , do not expect it from cheap people . warren buffett <url>",0,,<url>
60539,". <repeated> argh . back when i you know , only watched it , wasn ' t working on a phd in it , i remember seeing matt ' s costume for the first time . <repeated>",0,,<repeated>
60540,in a small pa town where they are playing silent night downtown . alert the <allcaps> aclu </allcaps> !,1,,"</allcaps>,<allcaps>"
60541,shoutout to wolf den for working like a champ this morning 👌,1,👌,
60542,"me tonight v impt <user> tonight got what ? me exo showtime , exo . <repeated> exo exo exo . ! <repeated> sigh poison deep deep",0,,"<repeated>,<user>"
60543,in memory of riccardo freda who was born on <date> and died on <date> .,0,,<date>
60544,"always rated young , guys a class act . give him a new contract ed quick ! <hashtag> great strike </hashtag> <hashtag> still shit </hashtag>",1,,"<hashtag>,</hashtag>"
60545,"now time to bring another top players , without it , one player will not win you the title .",0,,
60546,"<user> well , reaction images to tweets . <repeated> like this one <url>",0,,"<url>,<repeated>,<user>"
60547,"join me at <url> and stream movies to your phone , tablet , pc . it ' s free ! <url> <hashtag> stream za </hashtag> <hashtag> invitation </hashtag>",0,,"<hashtag>,<url>,</hashtag>"
60548,"oh no , they cancelled <allcaps> ace </allcaps> tommorow fake tears",1,,"</allcaps>,<allcaps>"
60549,<user> defeated <user> . sure did not see that one coming . <hashtag> raw country </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
60550,have airbus got it wrong ? would you pay more for a wider aisle seat in coach if it meant narrower middle and window seats ? <url>,0,,<url>
60551,mum and dad leave hong kong tomorrow for new zealand . <repeated> deffo not jealous <hashtag> wish i was there </hashtag> 👌,1,👌,"<hashtag>,</hashtag>,<repeated>"
60552,injecting my dose of positivism . <hashtag> plasma </hashtag> <hashtag> donor </hashtag> <hashtag> actually </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
60553,another shit game in the pissburgh house of horrors . <allcaps> awesome </allcaps> .,1,,"</allcaps>,<allcaps>"
60554,<user> i just immediately got mad . did not know twitter had so many assholes .,1,,<user>
60555,"<user> yeah i am at nates house , everybody went too sleep so i am drinking in his garage . sounds like so much fun does not it !",1,,<user>
60556,<user> haa ha <elongated> just a touch of pete <hashtag> ashes </hashtag> <hashtag> wwos </hashtag> <hashtag> wash </hashtag> <number> <number>,1,,"<elongated>,</hashtag>,<user>,<hashtag>,<number>"
60557,"<user> harry the type of guy to build two snowmen instead of one , cause he does not want the other to get lonely . cute x",0,,<user>
60558,<user> <user> happy the whole coming year to you both and good luck !,0,,<user>
60559,day 05 . i am in love with prague . the music . the weather . the people . beautiful . <hashtag> prague </hashtag> <hashtag> czech </hashtag> <hashtag> video </hashtag> … <url>,0,,"<hashtag>,<url>,</hashtag>"
60560,<user> <user> <user> nobody reads my tweets anyway .,1,,<user>
60561,it must be so fantastic to have <number> friends on fb even tho u prob only know <number> or so <hashtag> facebook is finished </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
60562,"wow , just wow . . can tweet but cant even . <repeated> <hashtag> pissed off </hashtag> <hashtag> feels thought of </hashtag>",1,,"<hashtag>,</hashtag>,<repeated>"
60563,i am invested in <user> e <allcaps> gardner </allcaps> on the empire avenue social market <url> <hashtag> empire avenue </hashtag>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
60564,. <user> <user> twitter needs a sarcasm symbol that has fewer characters than .,1,,<user>
60565,sluts “ <user> women are the only primates who have enlarged breasts all the time ! > <url>,1,,"<url>,<user>"
60566,<date> justin justin timberlake live in prague <happy> <hashtag> yeah </hashtag>,0,,"<happy>,<hashtag>,</hashtag>,<date>"
60567,slightly disappointed no one made a no goal joke after that calgary goal was waived off .,1,,
60568,eyou <elongated> never really can fix a heart demi lovato <hashtag> pop artist </hashtag> <hashtag> peoples choice </hashtag>,0,,"<hashtag>,</hashtag>,<elongated>"
60569,<user> can you help me ? do you know where to buy new rubber zoom ring for <number> 7 0 ii ? my ring “ expanded ” after few months .,0,,"<number>,<user>"
60570,fuck . i used my christmas gift sick ass hockey stick and broke my kid ' s gift . some bullshit my wife bought .,0,,
60571,happy x mas countdown everyone ! let the advent begin <happy> <hashtag> xmas </hashtag> <hashtag> christmas </hashtag> <hashtag> tree </hashtag> <hashtag> christmas tree </hashtag> <hashtag> old town </hashtag> <hashtag> prague </hashtag> <url>,0,,"<happy>,<hashtag>,</hashtag>,<url>"
60572,the man ' s guide to haute horlogerie episode <number> the minute repeater <url>,0,,"<url>,<number>"
60573,<user> it ' s a different color than all other players so if needed i can quickly spot myself .,0,,<user>
60574,this is exactly what i bought <hashtag> febreze </hashtag> for when my neighbors blaze and the smell leaches under my door .,1,,"<hashtag>,</hashtag>"
60575,"<hashtag> acak film </hashtag> eno ealsf mvoe <number> steven reich , p arkansas c <allcaps> usa </allcaps> poin <number>",0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
60576,<user> <user> we still on for an <number> fold . will teach him not to bet against us . he will bet celtic soon,1,,"<number>,<user>"
60577,yay ! this is going to be the best christmas <allcaps> ever </allcaps> ! thank you to the <hashtag> government </hashtag> for our <money> <hashtag> energy rebate </hashtag> <hashtag> whats the point </hashtag>,1,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<money>"
60578,it is something which needs similar level of intelligence from the sender and receiver,1,,
60579,"damn pilots always think they so cool , like they above us",0,,
60580,my level of is to a point where i do not even know if i am kidding or not .,1,,
60581,looking forward to the day when it ' ll be relevant to make a ff ' cause my followers will not be just bunch of people who know each other already,0,,
60582,<user> austin is so hot like omg 😍 . you hate me,1,😍,<user>
60583,what a fight at the finsihline ! who has the longer legs ? <url>,0,,<url>
60584,"as a true supporter , i will not give up on my faith towards moyes , just stand by him said sir alex",0,,
60585,driving to clifton tomorrow should be really fun ! <hashtag> snow </hashtag>,1,,"<hashtag>,</hashtag>"
60586,great job by the oc to set up our punt offense . <repeated>,1,,<repeated>
60587,safe to say i am shocked newtown won . really thought the <user> would have had more of an effect on the game <hashtag> hails pb </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
60588,"its as if you have no will of your own but are in constant battle with your body , and you are losing .",0,,
60589,"when you look good , it makes god look good . <repeated> <allcaps> wow </allcaps> <hashtag> what great theology </hashtag> <hashtag> praying for that man on tv </hashtag>",1,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<repeated>"
60590,<user> thank you for the kind staff i have gotten better service in a denny ' s at <number> am,1,,"<number>,<user>"
60591,i have only been up for <number> minutes and all i have done is laundry <hashtag> vacation </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
60592,responsive design vs server side mobile solutions an infographic <url> via <user>,0,,"<url>,<user>"
60593,<user> we need to flip him for evan turner before he gets to old . <repeated> grant waited to long and mess up the gay deal . <repeated>,1,,"<repeated>,<user>"
60594,"<hashtag> acak film </hashtag> jawaban benar love and curses , <user> <number> / <number> poin",0,,"<hashtag>,<number>,</hashtag>,<user>"
60595,"<user> <user> given that the learning outcomes movement is about <number> years old , that ' s pretty quick of them",1,,"<number>,<user>"
60596,"<hashtag> acak film </hashtag> hnpssotas <number> jeroen koolbergen , p prostitute c <allcaps> usa </allcaps> poin <number>",0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
60597,"nani the next cr , cleverley the next scholes , fellaini the next keane . <repeated> v me the next kim kardashian bwahahahaha . <repeated>",1,,<repeated>
60598,as are my parents explanations . <repeated> that smell ' s because of the sugar factory brother <allcaps> but it smells of sausages </allcaps>,0,,"</allcaps>,<allcaps>,<repeated>"
60599,airline tax might double to <money> . <repeated> gasp ! that ' s still less than ticketmaster ' s surcharges ! <hashtag> ticketmaster is worse than airlines </hashtag>,1,,"<hashtag>,<money>,</hashtag>,<repeated>"
60600,"oh what a beautiful morning , oh what a beautiful day . <repeated>",1,,<repeated>
60601,"i ' d post pictures of the glory that is driving over the grapevine and up <number> north , but i do not want you all to be jealous of my day !",1,,<number>
60602,great way to end the night . <repeated> no seriously . <repeated> that made me feel so much better,1,,<repeated>
60603,this day is just getting better and better as it goes along . <repeated>,1,,<repeated>
60604,"<user> <user> the inputs should be visible , i have no idea what to do or where to tap <url>",0,,"<url>,<user>"
60605,<user> <user> yes . and i ' d like to see a bit less of that and something else instead . this is where new kind comes in .,0,,<user>
60606,sneezing right after applying mascara . <repeated> it ' s gonna be an awesome day . <repeated>,1,,<repeated>
60607,the wings losing in a shoot out ? it just can not be 😐,1,😐,
60608,i was planning your demise but it seems like you have got that covered on your own . <hashtag> rude </hashtag> <hashtag> mean </hashtag> <hashtag> funny </hashtag> <hashtag> mumbai </hashtag>,1,,"<hashtag>,</hashtag>"
60609,<hashtag> sochi </hashtag> photos hoping to see this entire trio healthy in sochi . <repeated> at moscow ritz carlton presser <date> <user> <url>,0,,"<url>,</hashtag>,<date>,<user>,<hashtag>,<repeated>"
60610,first row after the <number> . 5 hour delay . awesome ! <url>,1,,"<url>,<number>"
60611,you all not gonna stop <hashtag> uncg </hashtag> from building a new rec . at that get them funds back .,0,,"<hashtag>,</hashtag>"
60612,console living room lets you play hundreds of old school games in your browser <url>,0,,<url>
60613,just put me back on the shelf and use me when you need me cause you know i like that shit,1,,
60614,<user> that halloween costume . literally dead right now hahahaha <hashtag> pete s challenge </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
60615,"benigno is right . <user> should be cryogenically frozen until he can pitch again . b / c he ' s not a human , he ' s just a cyborg",1,,<user>
60616,<user> <allcaps> omg </allcaps> you have a piercing that ' s so wrong it makes our school look rough and its gonna break into anarchy . <repeated>,1,,"</allcaps>,<allcaps>,<repeated>,<user>"
60617,<user> <user> <user> they actually have a pretty cool sr on bb10 apparently .,0,,<user>
60618,“ <user> crazy pictures of an underwater museum in mexico <url> so dope !,0,,"<url>,<user>"
60619,<user> posted in facebook maybe it ' s the way she walks . <repeated> 😂 😂 😂,0,😂,"<repeated>,<user>"
60620,awesome weekend reading using <hashtag> eclipse </hashtag> for java development a helpful introduction to the world ’ s most used <allcaps> ide </allcaps> <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
60621,what i hate asking the most ! <hashtag> fun </hashtag> <hashtag> lie </hashtag> <hashtag> guy </hashtag> <hashtag> cute </hashtag> <hashtag> hot </hashtag> <hashtag> funny </hashtag> <hashtag> hair </hashtag> <hashtag> bulgaria </hashtag> <hashtag> school </hashtag> <hashtag> me </hashtag> … <url>,1,,"<hashtag>,<url>,</hashtag>"
60622,"<user> weird ? <repeated> klowe knows at little bit about winning . after all , he does have <number> rings !",1,,"<number>,<repeated>,<user>"
60623,love it when people tweet but do not answer texts 😃 😃,1,😃,
60624,<user> <user> do you know how cold it is outside ? no cus he stupid .,0,,<user>
60625,wedding addicts ! new pinterest board for you ! <url> <hashtag> wedding o clock </hashtag> <hashtag> wedding </hashtag> <hashtag> pinterest </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
60626,<user> bir kaç arkadaşımın ailesi çocukları erasmusla türkiye ' ye yollamamış düşün imajı .,0,,<user>
60627,<user> <user> so yahoo has still their ad system hacked ?,0,,<user>
60628,líbí se mi video <user> <url> major lazer get free ft . amber of the dirty projectors,0,,"<url>,<user>"
60629,"<user> aw <elongated> thanks my sweetie , wish you the same . have a nice last day and wish you a happy new year . love you ♥ <url>",0,,"<url>,<elongated>,<user>"
60630,everyone loves beyonce . <repeated> <hashtag> lmfao </hashtag> <hashtag> beyonce </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>,<repeated>"
60631,<user> <user> oh god that has to be the saddest thing over heard all day,1,,<user>
60632,"if the whole <hashtag> world </hashtag> was land , there did be more smart people !",1,,"<hashtag>,</hashtag>"
60633,thanks <user> i am going to feel great <elongated> tomorrow . <repeated>,1,,"<elongated>,<repeated>,<user>"
60634,<user> i will when i have moneysi actually have like <number> bottles in my shower right now if you wanna use some,0,,"<number>,<user>"
60635,"o allah , make us fearful and conscious of you as if we see you and grant us happiness through reverence of you taqwa . ameen",0,,
60636,good morning . <number> st weekend starts at <number> at <wink> . <repeated> where ? <wink> .,0,,"<repeated>,<number>,<wink>"
60637,<hashtag> acak film </hashtag> hwo si ruyo ifsh o ? tyda <number> xiaolu guo c uk poin <number>,0,,"<hashtag>,<number>,</hashtag>"
60638,you know i am in a great <elongated> mood when i start listening to eminem ' s darker shit . <repeated>,1,,"<elongated>,<repeated>"
60639,saw tha <hashtag> hate </hashtag> when i seen tha <hashtag> fame </hashtag> made my <hashtag> lane </hashtag> an i mastered it,0,,"<hashtag>,</hashtag>"
60640,that loud drilling outside my unit at <number> at night is awesome,1,,<number>
60641,<user> going to do that and now i have to have a fucking blood test . <repeated> yay .,1,,"<repeated>,<user>"
60642,"<user> larry , it ' s tough to play golf in such perfect weather , really ! <hashtag> desert golf </hashtag>",1,,"<hashtag>,</hashtag>,<user>"
60643,"so <user> is training for a half marathon , and me , well i am training for a 5 k . <hashtag> because i m awesome </hashtag> <hashtag> run chat </hashtag>",1,,"<hashtag>,</hashtag>,<user>"
60644,<user> you mean to tell me that you did not watch the little caesars pizza bowl ? how dare you . <repeated>,1,,"<repeated>,<user>"
60645,just got today ' s <hashtag> get glue top 13 </hashtag> sticker . get yours in the next 8 h 3 5 m . <hashtag> get glue </hashtag> <url> <hashtag> get glue top 13 </hashtag>,0,,"<hashtag>,<url>,</hashtag>"
60646,thank you for ignoring me . <repeated> that ' s exactly what i wanted you to do . <repeated>,1,,<repeated>
60647,"when is our first football game next year ? but really , i already miss it . ❤ ️ <hashtag> l 1 c 4 </hashtag>",1,❤,"<hashtag>,</hashtag>"
60648,<user> that ' s something else and understandable . i am talking about ppl like you and me .,0,,<user>
60649,i was at work when the <user> fiasco went down . i hear their school lunch program is great . <repeated> <url>,1,,"<url>,<repeated>,<user>"
60650,<user> <user> <allcaps> omg </allcaps> <allcaps> d <elongated> fantastic </allcaps> ! makes begging movements please <elongated> ? <repeated> <laugh>,0,,"</allcaps>,<elongated>,<allcaps>,<laugh>,<user>,<repeated>"
60651,these paintjobs look sexy on the new free truck scania streamline which was added for free yesterday . just saying . <tong>,0,,<tong>
60652,tbh youre a great friend — thanks abdallah you too xx <url>,0,,<url>
60653,"so new year ' s eve <time> <time> , new year ' s day <time> <time> . bringing in the new year with a full day of work . yay me ! <hashtag> working girl </hashtag> <hashtag> new years </hashtag>",1,,"<hashtag>,</hashtag>,<time>"
60654,so happy to be in oklahoma this weekend ! <hashtag> sortof </hashtag> <hashtag> love </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>"
60655,<number> . november 2013 yet the best day in my life ! a <number> in my big english test . no physics testit snowed the first time . midnight memories out !,0,,<number>
60656,i am sure all of you wanted to know that but fuck you unfollow if you do not want none of this,1,,
60657,you are welcome corporal commonsense ! <hashtag> common sense isn t common </hashtag> <user> <hashtag> the adventuresof captain obvious </hashtag> and corporalcommonsense !,1,,"<hashtag>,</hashtag>,<user>"
60658,oh i hate these ass lickers without loyalty and attitude . i do not give a shit on you <happy>,0,,<happy>
60659,ang daming followers ah tapos hindi nakikipagtweet ? <repeated> tapon mo nlng twitter mo . <repeated>,0,,<repeated>
60660,goodness . did you all know that it ' s cold here ? <hashtag> still glad to be back </hashtag>,1,,"<hashtag>,</hashtag>"
60661,thank you for ruining my night . i am so glad yours is going so well ! <wink>,1,,<wink>
60662,<user> ah <elongated> ok . i thought it was a reference to lilo and stitch,1,,"<elongated>,<user>"
60663,"tiffany jewelry store , w <elongated> . tiffanys 365 . com , christmas gift , cheap prices , huge selections , free shipping !",0,,<elongated>
60664,it ' s so irritating when people do not understand sarcasm and come up with the reaction ' really ' . <repeated> uf <elongated> . <repeated> <annoyed> <hashtag> foolish </hashtag> <hashtag> dumb </hashtag>,1,,"<annoyed>,<elongated>,</hashtag>,<hashtag>,<repeated>"
60665,fstoppers answers – how do you market to social media ? <url> <hashtag> photography </hashtag> <hashtag> arts </hashtag>,0,,"<hashtag>,<url>,</hashtag>"
60666,photo ceramichands oysterhome jeannine marchand that ’ s porcelain ! amazing <url>,0,,<url>
60667,"malapit na pasko at bagong taon . hiling ng ibang babae ganito , lord , height po ah . hindi po weight .",0,,
60668,"mr . president , you are not welcome in ukraine either ! <url>",0,,<url>
60669,"<user> <number> followers , most from scrolls early beta . <happy> small channel",0,,"<happy>,<number>,<user>"
60670,i wonder if selena gomez is lip synching this song . <repeated>,1,,<repeated>
60671,six days later and i have done all push ups and lunges <hashtag> 30 day shred </hashtag>,0,,"<hashtag>,</hashtag>"
60672,"would not it be weird if it ' s not snowing on christmas day ? where art thou , snow ? ! <repeated>",0,,<repeated>
60673,i just love it when the trash guys come <number> hours before normal time,1,,<number>
60674,<user> <user> thanks for letting me beta test battlefield <number> on ps4 . last month has been great <hashtag> crash </hashtag> <hashtag> corrupt save </hashtag>,1,,"<hashtag>,<number>,</hashtag>,<user>"
60675,make <number> dollars a week blogging with empower network learn how click here <url>,0,,"<url>,<number>"
60676,"<allcaps> icym </allcaps> <user> blog punk prayers , stitches , carcasses , and nails art against ' the man ' <url>",0,,"<url>,</allcaps>,<allcaps>,<user>"
60677,"jak na novy rok , tak po cely rok . prvni ponor letosniho roku . socha pod vodou pic <url>",0,,<url>
60678,wevare gonna destroy united . <repeated> . <repeated> no but we really are . <repeated>,1,,<repeated>
60679,but at what price . <repeated> your soul you sell your soul to make the pain go away and your hopes and desires become infinite but it cost you,0,,<repeated>
60680,public transport oh how ive missed you <hashtag> facepalm </hashtag>,1,,"<hashtag>,</hashtag>"
60681,<user> this immediately reminded me of poop noodle . <allcaps> so thanks for that </allcaps> . <hashtag> don t ask </hashtag>,1,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
60682,this kalida and holgate game is a barn burner . <hashtag> buckswith 11 </hashtag> losses,1,,"<hashtag>,</hashtag>"
60683,being in an adjoining room with loud talkers is just awesome .,1,,
60684,<user> <user> thank you palaka ! <repeated> belated merry christmas rin to you and your bebi ! <repeated> belated happy <number> ! <repeated> <user>,0,,"<number>,<repeated>,<user>"
60685,minus 4 1 with windchill this morning . so very thankful that i work outside .,1,,
60686,the school parking lot was just great today 😒,1,😒,
60687,<user> apparently receiving attention is more important than self respect and fear of allah these days,1,,<user>
60688,i have been trying to get people to care since i was <number> years old . i dream of the day when people can behave like human beings .,0,,<number>
60689,this is <hashtag> vatican </hashtag> <hashtag> italy </hashtag> <hashtag> italia </hashtag> <hashtag> vaticano </hashtag> <hashtag> museum </hashtag> <hashtag> window </hashtag> <hashtag> saintpetercathedral </hashtag> <hashtag> cathedral </hashtag> <hashtag> dom </hashtag> <hashtag> duomo </hashtag> … <url>,0,,"<hashtag>,<url>,</hashtag>"
60690,write wrongs ! over <number> world famous authors sign anti surveillance petition <url>,0,,"<url>,<number>"
60691,the saints only beat the falcons by <number> . let us criticize the saints !,1,,<number>
60692,"another ios app translated to czech . we ’ ve wonderful language . good feeling , app will be available soon in app store . <url>",0,,<url>
60693,pulling someone down will never help u to reach the top,0,,
60694,"it ' s gettin cold in here ¡ so cold ! so put on all your clothes . i am gettin ' so cold , i wanna put my clothes on <elongated> . <repeated>",0,,"<elongated>,<repeated>"
60695,i just got a beautiful responsive tumblr theme from <url> <user>,0,,"<url>,<user>"
60696,<hashtag> acak film </hashtag> het nma fmor beydon <number> albert tavernier c <allcaps> usa </allcaps> poin <number>,0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
60697,"my politics essay only took me <number> hours , no bad <hashtag> its still utter shite </hashtag>",1,,"<hashtag>,<number>,</hashtag>"
60698,"bathroom prague letná , concept . more info <url> <url>",0,,<url>
60699,<user> i could not tell from how much you were tweeting about it thanks for clearing that up <wink> lol,1,,"<wink>,<user>"
60700,<number> degrees in this room . man i really wish it wasn ' t so hot in here <url>,1,,"<url>,<number>"
60701,<user> if you really get into the history of ww2 you will get a nice clean list of dictators tho . it ' s not that black / white .,0,,<user>
60702,"<user> , you are right regulating companies , especially those that kill poor people , is bad for people .",1,,<user>
60703,calon tidur gua <happy> “ <user> <user> udah <elongated> . <number> jam <elongated> <happy> berbahagialah . eh tp bagus sih lumayan ”,0,,"<happy>,<number>,<elongated>,<user>"
60704,<hashtag> acak film </hashtag> geerm <number> dieema foley wheaton c <allcaps> usa </allcaps> poin <number>,0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
60705,<user> it ' s johnny f . football . he ' s ready to take over tom brady and peyton manning in a couple years as the face of the <allcaps> nfl </allcaps> !,1,,"</allcaps>,<allcaps>,<user>"
60706,what ? ! <repeated> iran announced today they are enriching uranium <number> nuclear weapons not for nuclear power ? never predicted that,1,,"<number>,<repeated>"
60707,church <hashtag> killin it </hashtag> <hashtag> holy </hashtag> <hashtag> happy birthday jesus </hashtag> <hashtag> i love god </hashtag> <hashtag> hashtag </hashtag> <hashtag> kill me </hashtag>,1,,"<hashtag>,</hashtag>"
60708,i liked a <user> video from <user> <url> profitol iç kreması nasıl yapılır,0,,"<url>,<user>"
60709,<date> page <number> of <number> paris in four monthsparis in four months page <number> <url>,0,,"<url>,<number>,<date>"
60710,is <user> still going on about that socialist stuff ? <hashtag> inners </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
60711,<user> he did not answer my text i am bout have a afro in a min 😔,0,😔,<user>
60712,"oh god its friday the 1 3 th ar <elongated> , better hide inside all day and do nothing",1,,<elongated>
60713,now going to bed ! <repeated> it ' s <time> and school in the morning ! <allcaps> yay </allcaps> ! <repeated>,1,,"</allcaps>,<allcaps>,<repeated>,<time>"
60714,wait did you mean junhyung ? . <repeated> “ <user> hyunseung celebrates his first performance of his solo debut track ' flower ' <url>,0,,"<url>,<repeated>,<user>"
60715,"<user> can you follow me and my friends <user> and <user> ? we are big fans from czech republic <happy> <hashtag> room 94 when i was a teenager </hashtag> ,",0,,"<happy>,<hashtag>,</hashtag>,<user>"
60716,i am invested in <user> e <allcaps> desdaughter </allcaps> on the empire avenue social market <url> <hashtag> empire avenue </hashtag>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
60717,lazy scores and geno finds a good time to take a penalty,1,,
60718,"toxic carcinogen corporate fats fast cola food . <repeated> seems brain is blowing this all the time . . <repeated> doctor <user> , please , how long <number> / <number>",0,,"<number>,<repeated>,<user>"
60719,i love when people dont watch where they are going ! ,1,,
60720,unhappiness is not knowing what we want and killing ourselves to get it .,0,,
60721,i did not wanna go to the airport to pick up my grandma anyways . <repeated> thanks pop pop ! <hashtag> thanks a million </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
60722,everyone at the regan household is super <elongated> pleasant this morning . 😂,1,😂,<elongated>
60723,"<user> <user> what , chip kelly snarky with the media ? no one in eugene ever encountered that ! <repeated>",1,,"<repeated>,<user>"
60724,<user> i just tried to unlock my phone using that picture . thanks buddy .,1,,<user>
60725,you gotta post pics of yourself on instagram in your bra and panties for attention <hashtag> rule numero uno </hashtag>,1,,"<hashtag>,</hashtag>"
60726,ini film bagus nih . udah pernah nonton tapi dulu lupa judulnya . eh ternyata besok tayang di … ★ the covenant — <url>,0,,<url>
60727,new pics of <hashtag> kristen stewart </hashtag> boarding a privat jet from van nuys airport ca <date> <url>,0,,"<hashtag>,<url>,</hashtag>,<date>"
60728,be the last time i expect anything better than that <hashtag> cool deal </hashtag>,1,,"<hashtag>,</hashtag>"
60729,<user> just saw . you can see how much bernardi values public debate / democracy . v liberal,1,,<user>
60730,<hashtag> red hat </hashtag> enterprise linux <number> beta now available <url> <hashtag> rhel 7 </hashtag>,0,,"<hashtag>,<url>,<number>,</hashtag>"
60731,i added a video to a <user> playlist <url> steam autumn sale flash sales <number> . <date>,0,,"<url>,<number>,<date>,<user>"
60732,<user> wtf ? srsly one colour 1 billion ? australia ? you are wrong guys <elongated> <happy>,0,,"<happy>,<elongated>,<user>"
60733,vánoční trhy <hashtag> liberty </hashtag> <hashtag> square </hashtag> <hashtag> christmas </hashtag> <hashtag> fair </hashtag> <hashtag> evening </hashtag> <hashtag> winter </hashtag> <hashtag> people </hashtag> <hashtag> insta mood </hashtag> <hashtag> insta daily </hashtag> … <url>,0,,"<hashtag>,<url>,</hashtag>"
60734,"i have this one constant struggle , for some reason i can encounter someone and just not like them , it means i can not even pretend to . <repeated> ctd",0,,<repeated>
60735,"<user> <user> <user> <user> are you trying to out conan conan ? he owns finland , you know .",0,,<user>
60736,<number> steps are allowed in college now ? i thought that was just the nba .,1,,<number>
60737,<user> haha i want one just to have it . i do not think i could wear it or stand to have my bf wear it . <repeated> unless his name is mark lol,0,,"<repeated>,<user>"
60738,social customer care results coming in <number> weeks are pretty cool . we will also sum up the year with it <hashtag> socially devoted </hashtag> coming .,0,,"<hashtag>,<number>,</hashtag>"
60739,i love not being able to comment on my own videos or add any updates because i do not have a google account . <user>,1,,<user>
60740,<hashtag> dc </hashtag> cop accused of producing child pornography found dead <url>,0,,"<hashtag>,<url>,</hashtag>"
60741,<user> a native app let me save my work when exiting wia the global onerror handler . any simmilar experience in web app ?,0,,<user>
60742,"<user> hmm . <repeated> thanks <laugh> but you know , i can handle it somehow <wink>",0,,"<laugh>,<wink>,<repeated>,<user>"
60743,<user> you are right . connor cook is not very good . <hashtag> rose bowl 100 </hashtag> <hashtag> poise </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
60744,i mean it ' s not like i have finals to study for,1,,
60745,good ol <user> doing a great job at keeping me informed about my ps4 . <repeated> yer right <hashtag> piss up </hashtag> <hashtag> brewery </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>,<user>"
60746,"<hashtag> acak film </hashtag> jawaban benar africa the serengeti , <user> <number> / <number> poin",0,,"<hashtag>,<number>,</hashtag>,<user>"
60747,off for an afternoon of <hashtag> writing </hashtag> and <hashtag> editing </hashtag> and even a <hashtag> new </hashtag> <hashtag> duchess </hashtag> <hashtag> post </hashtag> <url> d . s .,0,,"<hashtag>,<url>,</hashtag>"
60748,<user> if it was not for the i was going to say stay away from the kool aid,1,,<user>
60749,“ <user> yo fire chip kelly he threw the game ” he sure did,1,,<user>
60750,<hashtag> acak film </hashtag> teh etnnaairocri <elongated> fo prete rdopu tdk ada yg benar . jawaban benar the reincarnation of peter proud,0,,"<hashtag>,</hashtag>,<elongated>"
60751,you are online and i can not get you to talk to me for two seconds,0,,
60752,camera 360 has updated with easycam to capture your biggest moments <url> <hashtag> photography </hashtag> <hashtag> arts </hashtag>,0,,"<hashtag>,<url>,</hashtag>"
60753,partnerprogramm qatar airways gewinnspiel lead <number> <number> <allcaps> eur </allcaps> / lead <url>,0,,"<url>,<number>,<allcaps>,</allcaps>"
60754,<user> sobs you want to make me cry do not you <allcaps> tt i </allcaps> love when people are like this . <repeated> nice so i can talk to them or just write them,0,,"</allcaps>,<allcaps>,<repeated>,<user>"
60755,my mom just yelled at me for stealing deodorant haha c ' mon live a little,0,,
60756,the secession house in vienna – prague blog <url> via <user>,0,,"<url>,<user>"
60757,"<user> so do not despair , everything will work out somehow , there are harder times in life but that only makes the happy ones happier",0,,<user>
60758,"<user> <user> <user> they do spend less you clueless , heartless douche . glad your ' e okay . hope you always are .",1,,<user>
60759,"what kind of lyric is i just m <elongated> ? thanks , colbie callait for those inspiring words . <hashtag> morning </hashtag>",1,,"<hashtag>,</hashtag>,<elongated>"
60760,<hashtag> prague </hashtag> <hashtag> square </hashtag> <hashtag> tower </hashtag> <hashtag> sky </hashtag> <hashtag> winter </hashtag> staroměstské náměstí old town square <url>,0,,"<hashtag>,<url>,</hashtag>"
60761,walking around with a fag hanging out of your mouth is really attractive . <repeated>,1,,<repeated>
60762,"thank you so much for ruining our planned dinner for tonight . unpredictable of you , really ! <hashtag> pissed </hashtag> <hashtag> asdfghjk </hashtag>",1,,"<hashtag>,</hashtag>"
