id,text,label,emoji,tag
38867,"skoo in the morningg , guess imaa got to sleep .",0,,
38868,i think she ' s actually starting to move on . i should hit her up real quick . <repeated> ex boyfriends .,1,,<repeated>
38869,"all these people that got in and i am still fucking not , even during a weekend . i am so fucking salty right now , suck my dick blizzard",0,,
38870,love love love working with schools to improve safety for kiddos with food allergy ! <hashtag> food allergy </hashtag>,1,,"<hashtag>,</hashtag>"
38871,<user> haha ! what ' s so bad ? lol . aw hope he ' s ok . sending my love to your family xx,0,,<user>
38872,being in college makes you use your debit card like a gift card . <repeated> not sure how much is on this but we will give it a try .,1,,<repeated>
38873,"<user> which is why he wants to write books like <user> , not appear in too many commercials other than <user>",0,,<user>
38874,"repeating the same tweets u posted a week ago , wtf is your mind repeating things awesome",1,,
38875,<user> <allcaps> fuck you houston didnt even have a sign or a wall it was a tiny ass store </allcaps>,0,,"</allcaps>,<allcaps>,<user>"
38876,rt cocaine is god ' s way of telling you you are making too much money .,1,,
38877,foreigners good morning good afternoon good night yall too i like the time when the sky is dark and blue . <repeated> like <time> !,1,,"<repeated>,<time>"
38878,<user> hey stupid cunt except for your father who wishes for retroactive abortion . do not u realize that nobody gives a fuck about you .,0,,<user>
38879,"when you realize in the middle of driving you legit havent been paying attention , how am i alive ? who gave me a license ?",1,,
38880,i can <allcaps> easily </allcaps> be friends with a ex lol my feelings built for that shit fr,1,,"</allcaps>,<allcaps>"
38881,too bored to sleep . too sleepy to human .,1,,
38882,justin bieber and selena gomez are super excited to see each other at the <hashtag> am as </hashtag> !,0,,"<hashtag>,</hashtag>"
38883,"dear slut , sorry , but your vagina does not have a clear history button like google chrome .",1,,
38884,<user> i want my kids n his to blend as blood n pure respect n hon i r n fun n working our rationally n peacefulness,1,,<user>
38885,<number> hrs sleep and i am up and raring to go 😴 😱 😴,1,"😴,😱",<number>
38886,<user> let it be known we as fans love epiphany and sonny together . we want her back full time . she brings laughter to gh .,0,,<user>
38887,"naps are tricky because you either wake up refreshed and relaxed or you have a headache , dry throat , and are unaware of what year you are in",1,,
38888,<user> holy ghost . <repeated> do not argue with the holy ghost it wil not be tolerated why iz that duh it a stop,0,,"<repeated>,<user>"
38889,well at least the timehop dinosaur knows how to brighten my day,1,,
38890,"seriously ? fuck this . i do not need a lecture from you about my life decisions , especially not right now .",0,,
38891,<allcaps> wtf is wrong with this spencer </allcaps> ? <allcaps> wtf </allcaps> ?,0,,"</allcaps>,<allcaps>"
38892,april fools day is a day when you should not believe what you hear or trust anyone . <repeated> so its basically a normal day,1,,<repeated>
38893,<user> <user> do not care about henderson all i wanna know is how coutinho is doing he ' s a decent player,0,,<user>
38894,"<user> <user> liked u when u took ur clothes off , at least it hurt you and not others .",0,,<user>
38895,<allcaps> birthday canceled </allcaps> <allcaps> thanks </allcaps>,1,,"</allcaps>,<allcaps>"
38896,<user> <happy> but my eyes hurt so i am hittin the <hashtag> pillow </hashtag>,0,,"<happy>,<hashtag>,</hashtag>,<user>"
38897,well that was an eventful facetime with <user> 😂 😭 <hashtag> can t wait </hashtag>,1,"😭,😂","<hashtag>,</hashtag>,<user>"
38898,being stuck in traffic is actually awesome when you have <hashtag> made in the am </hashtag> blasting ! <user>,1,,"<hashtag>,</hashtag>,<user>"
38899,link with my official artist page here <hashtag> worththewait </hashtag> <hashtag> erro </hashtag> <hashtag> kem </hashtag> <hashtag> alicia keys </hashtag>,0,,"<hashtag>,</hashtag>"
38900,i am not even going to bother trying to dress up for school i will just throw on a jacket and sweat pants smh,0,,
38901,everytime i cough gabriel copies me and it ' s so cute 😂 😍 i can not wait till my baby is here .,1,"😍,😂",
38902,not the usual career path for a cl and pl winner nice piece on <user> on his marketing dir role at <user>,0,,<user>
38903,most people say that love is magic just remember magic is an illusion,1,,
38904,friday is finally here and i have to be sick ! i hate being sick !,0,,
38905,"<user> now , now . <repeated> you are supposed to watch those kids",1,,"<repeated>,<user>"
38906,hope it does not hurt,0,,
38907,pop tarts for lunch yum 😒,1,😒,
38908,back in sunny uk !,1,,
38909,"before you get married , ask yourself is this the person you want to watch stare at their phone the rest of your life ?",1,,
38910,"and full of life , and full of love .",0,,
38911,we are a family ! we stick together forever ! love you all ! best fans on the planet,0,,
38912,what manners you have your parents must be proud .,0,,
38913,i love school supplies . ain ' t gon ' lie .,0,,
38914,as a kid i loved the movie selena and when i found out she was dead i was devastated . i am still mad .,0,,
38915,i swear i drink too much crown,0,,
38916,"thanks to your newest update , i have not been able to use <user> on my phone for two weeks ! thanks a bunch ,",1,,<user>
38917,"that awkward moment when you leave a store without buying anything and all you can think is act natural , you are innocent .",1,,
38918,"<user> great episode but ranaji can be a little but oblivious to what ' s really happening , wish he would believe in gayetree more !",0,,<user>
38919,everything you do must be real,0,,
38920,i do not know how people sit under a hair dryer 😭 <hashtag> happy </hashtag>,1,😭,"<hashtag>,</hashtag>"
38921,re mf tweet <user> i am so proud of our graduating class . <repeated>,0,,"<repeated>,<user>"
38922,ver a justin con selena me recuerda nama a nothing like us,1,,
38923,if only i was given a dollar for every time i made myself look stupid in front of a cute person,1,,
38924,no girl wants to be with a guy that can not let other girls know he ' s taken .,1,,
38925,wow what an improvement 😂 😂 😂,1,😂,
38926,"if you think white people do not have culture , go to a catholic grade school basketball game",0,,
38927,when did my upstairs neighbors turn into raging elephants lmk ? <hashtag> reply tweet </hashtag>,1,,"<hashtag>,</hashtag>"
38928,buy your goddamned larkin hype train t shirt already . you have no good reason not to .,0,,
38929,when the pastor calls for virgins in church and mum is looking at you . 😊 😊 😊,0,😊,
38930,"just once , i ' d like my grocery delivery to be at the top of their list for the timeslot i reserved . just once ? <hashtag> yeah right </hashtag>",1,,"<hashtag>,</hashtag>"
38931,rt we all have that one friend who looks like jethalal but still gets <number> likes on his dekh baby captioned pictures .,1,,<number>
38932,recoiling <user> has your back when cycling through city rain <hashtag> cycle revolution </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
38933,hate waiting for my phone to charge up,0,,
38934,could boredom be killing kenyan drivers in traffic the same way its killing american drivers ?,0,,
38935,<user> is speaking at the same time i have an exam so i guess i am not finding a parking spot and failing 🙂 <hashtag> thanks hillary </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
38936,"rt my doormat says , go back to your home . and , i love when people laugh on it as if it was a joke .",1,,
38937,i hate when people judge other religions based off of things they have heard .,0,,
38938,i will be home in less than <number> hours <hashtag> swag </hashtag> <hashtag> yeet </hashtag> <hashtag> vape </hashtag>,0,,"<hashtag>,<number>,</hashtag>"
38939,"<allcaps> rt a </allcaps> human is a social animal , who does not tolerate his relatives",1,,"</allcaps>,<allcaps>"
38940,<allcaps> what a day to kill my mom and kill my dad and blow dis up </allcaps>,0,,"</allcaps>,<allcaps>"
38941,this day off was nice now it ' s back to working a month straight,1,,
38942,<user> well that ' s going to get you what you want .,1,,<user>
38943,i guess jihad and isis did this right ?,0,,
38944,<user> <user> filegate was a boom for hillary . no one will cross her . i ' d love to know what she has on comey . unless he ' s just afraid,0,,<user>
38945,<allcaps> omg </allcaps> <user> <allcaps> crying about how great his mom is my heart just exploded </allcaps>,1,,"</allcaps>,<allcaps>,<user>"
38946,thanks for the shout out !,0,,
38947,i gotta wake up <allcaps> beaucoup early </allcaps> bruh . i am not excited about that part . but my cousin ' s wedding is about to be <allcaps> lit </allcaps> !,1,,"</allcaps>,<allcaps>"
38948,gotta love working till <number> am on a <number> hour shift,1,,<number>
38949,twitter is a great excuse to talk to your self without looking stupid .,1,,
38950,spending my lunch break arguing with my bank on the phone . adulting pretty hard .,1,,
38951,<user> really enjoyed watching you in masterclass . thanks for being real .,0,,<user>
38952,this is the quickest way to send photos on your iphone,0,,
38953,i am in such a happy mood today <happy>,0,,<happy>
38954,we all know a jealous bitch called jessica,0,,
38955,"i guess that ' s the way it goes down , love is like a miracle now .",1,,
38956,<user> yeah i had eric josh and some other clown blasting me for something that had <number> to do with danny,1,,"<number>,<user>"
38957,"iam stay glad ☺ ️ , while you over there mad 😜",0,"☺,😜",
38958,had work late and got hoed on plans last night was great <elongated> !,1,,<elongated>
38959,i love my mom sm . she let me cry to her and she really made my day .,0,,
38960,because i have nothing to do,0,,
38961,rt sachin with his wife at hill station sachin ailaa ! view ! anjali i love you too,0,,
38962,i am too full of life to be half loved,0,,
38963,my parents are probably wondering why i am laying in the dark blasting the weekend on a friday night 😂 🍁,0,😂,
38964,very excited about hugging <user> on saturday and not hurting his back this time when i do it,1,,<user>
38965,did you know your <hashtag> stress </hashtag> is <allcaps> literally </allcaps> <hashtag> toxic </hashtag> to your body ? <user> reveals how on <user> <hashtag> health </hashtag>,0,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
38966,i swear if a girl messages a guy first that shows confidence and that ' s attractive,0,,
38967,can not wait to hear <user> perform secret love song pt <number> live <number> that ' ll be the day,0,,"<number>,<user>"
38968,i love back and forward convos where there ' s no awkward silence,0,,
38969,iphone needs a feature where an incoming call does not take up the whole screen so you can do other things while you ignoring a phone call,1,,
38970,<user> i feel connected if you knew i was dancing on my own with the lights turned off ! feels so good to be free,0,,<user>
38971,"i will be totally ok with you not being in my life , do not flatter yourself honey .",1,,
38972,authentic volk re30 ' s . 1 8 x9 . <number> <number> . flat gunmetal finish . comes with center caps and valve stems . <number> <allcaps> obo </allcaps> . <repeated>,0,,"<number>,<allcaps>,<repeated>,</allcaps>"
38973,can not wait to have surgery tomorrow . <repeated> <hashtag> lol </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
38974,almost want to finish my homework,0,,
38975,"now she thinkin ' she gorgeous never keeps a boyfriend , she fucking everybody , little nasty bitch",0,,
38976,the funnest part of my spare is when my sister comes to see me !,1,,
38977,oh please do not care to much .,0,,
38978,a perfect dinner for a busy weeknight is pork chops and gravy ! a comfort food that ' s great for fall !,1,,
38979,yay saturday will be so much fun omg can not wait 😊 😊 😊,1,😊,
38980,it has just taken me <number> hours to change a set of bike tyres . <hashtag> middle aged lady </hashtag> <hashtag> bike mechanic </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
38981,<user> congratulations ! i can not wait to see you at next year ' s convention !,0,,<user>
38982,"<user> spoke to the country today not just as first lady but as first mom . we owe it to our kids to reject bullying , bigotry and sexism .",1,,<user>
38983,well tht makes me kinds upset but oh well,1,,
38984,i am the most happy girl <user> yay <elongated> amazing i love it i am dancing like a crazy lol,0,,"<elongated>,<user>"
38985,want to eat your way to feeling fantastic this summer ? <user> have you covered,0,,<user>
38986,"<user> they say you have made the pivot , but i agree with you . <repeated> it ' ll never happen . you are now just reading kellyanne ' s words .",0,,"<repeated>,<user>"
38987,"once your number is deleted from my phone , you are dead to me bitch bye .",1,,
38988,<number> fucken days till i go back to california . lord do not let me do some dumb shit . i wish to go home where i can be happy with my mom 😩,0,😩,<number>
38989,"<user> you miss me , but you do not even try to talk to me ? okay . . / <number>",0,,"<number>,<user>"
38990,nhl don fehr has left <allcaps> nhl </allcaps> offices . i am so glad they are putt in g the time in ! <hashtag> tsn </hashtag>,0,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
38991,"celebrating national vegan month at roots and fruits in leeds superb menu , wonderful happy food yummy !",0,,
38992,listen to young lion late nights and early mornings by waveyxaye <hashtag> np </hashtag> on <hashtag> sound cloud </hashtag>,0,,"<hashtag>,</hashtag>"
38993,day <number> of high school in the morning . goodnight . <happy>,0,,"<happy>,<number>"
38994,transfer deadline day marquee signings more important than winning matches <hashtag> football </hashtag>,0,,"<hashtag>,</hashtag>"
38995,"that shit was nice <elongated> , hell yeah .",0,,<elongated>
38996,"<user> inflation over time means the tooth fairy now deals in paper rather than coin , a subtle but significant change of gestalt .",0,,<user>
38997,aw i love doing homework so <elongated> much 😊,1,😊,<elongated>
38998,i have decided to leave my past behind me . <repeated> so if i owe you money . <repeated> i am sorry . but i have moved on .,1,,<repeated>
38999,"by defin it ion , grace can not be earned , yet i constantly try to earn it like grace is mine to take and god still lovingly graces me .",0,,
39000,atms should require you to pass a breathalyzer before you can make a withdrawal after midnight .,1,,
39001,i just love coming home and getting yelled at for something that i already took care of by myself,1,,
39002,breathe if u want to date me everyone holds their breath and dies oh,1,,
39003,<user> does not that make <number> missing or dead people under you and bills belt,0,,"<number>,<user>"
39004,<user> yay ! idc if i will have to go with you to your classes again lol i need to make another trip up it ' s much needed !,1,,<user>
39005,we can not wait to see everyone at fall convention tomorrow ! it ' s going to be a blast !,0,,
39006,dis is nigeria where loosing a phone is more painful than loosing <allcaps> virginity </allcaps> .,0,,"</allcaps>,<allcaps>"
39007,<user> <user> hint if you would not want to see it hanging on your bathroom wall for fifty years do not get it as a tattoo .,0,,<user>
39008,late night <hashtag> hungry </hashtag> at <user> good food <hashtag> plugin </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
39009,guy arrested for giving picnic table the d this dude must got some splinters <hashtag> fail </hashtag> <hashtag> perv </hashtag> <hashtag> sex </hashtag> <hashtag> weirdo </hashtag>,0,,"<hashtag>,</hashtag>"
39010,yay love doing homework for my online classes 😊 😊 😊,0,😊,
39011,<user> if you are elected president wait <allcaps> when </allcaps> you are elected president will it be easier to get a job for us legal citizens ?,0,,"</allcaps>,<allcaps>,<user>"
39012,i have never laughed so much before omfg akjavaga,0,,
39013,twitter tumblr facebook youtube reasons my <allcaps> homework </allcaps> is not done yet .,1,,"</allcaps>,<allcaps>"
39014,that depressing moment when you wake up during the best part of your dream .,1,,
39015,first day of the new tri and it feels like i have more homework than i have all year,1,,
39016,"save a drum , bang a drummer <hashtag> mtv stars </hashtag> <number> seconds of summer",0,,"<hashtag>,<number>,</hashtag>"
39017,"it ' s getting better . it ' s still a pretty surreal experience , so you just take it day by day and earn your spot .",0,,
39018,"still dealing with fog across the region tonight so keep it slow on those roads . fog and wet roads , not a good combo . see you at <number> !",1,,<number>
39019,<allcaps> great </allcaps> ending to finding carter ! 😾,1,,"</allcaps>,<allcaps>"
39020,if i do not mention you . <repeated> then the tweet wasn ' t about you . <repeated> but if the shoe fits . <repeated> then lace that bitch up and wear it,1,,<repeated>
39021,yeah so you can babysit when am busy noh ? 😂 eh <elongated> jayden can not wait to meet you aunty cat,1,😂,<elongated>
39022,"hey <user> , how awkward is it that you literally can not give your album away ? <hashtag> return to sender </hashtag> <hashtag> no thanks bono </hashtag>",1,,"<hashtag>,</hashtag>,<user>"
39023,just wanna sleep for a few days maybe i will feel better,1,,
39024,"just spent <number> on a cuban , young nigga out here really foolin",0,,<number>
39025,love letters for that special city in your life,0,,
39026,"after a day of aggressive cleaning the house and a brief visit with friends , i have sacrificed my writing time to",0,,
39027,<number> / <number> thanks for replying,1,,<number>
39028,<user> <user> if you are going to silo your ideas then i will be forced to move this conversation over to geonet . <hashtag> just kidding </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
39029,that awkward moment when you take a bath in the middle of the day and do not know whether to wear normal clothes or pajamas .,1,,
39030,<user> <user> <user> the absolute joy i get from should be embarrassing .,0,,<user>
39031,i just unlocked the rollin ' deep sticker on <user> !,0,,<user>
39032,<user> not really . looks like fun though . if i even get one it will not be for a while,1,,<user>
39033,why is century always packed on the days i work ? my arm is realy starting to become numb,0,,
39034,"alarm did not go off for rehab , i feel like absolute crap , and i have a test today . <hashtag> today is gonna rock </hashtag>",1,,"<hashtag>,</hashtag>"
39035,did you know ? if you lick the sun you will die .,1,,
39036,<user> <user> i heard you on fox . stay calm in that debate . go trump !,0,,<user>
39037,the only thing this madrid can use is the pace of their attackers . they can not match barcelona ' s free flowing football .,0,,
39038,<user> oh you can join in all the fun like me on night duty tonight <happy>,0,,"<happy>,<user>"
39039,rt beach romantic travel destinations . made for the young . affordable only by the old .,1,,
39040,<user> <user> <user> tried to think of most powerful people in the world . <allcaps> can any </allcaps> of you put a <allcaps> stop </allcaps> to this ?,1,,"</allcaps>,<allcaps>,<user>"
39041,indirect tweets about me are the best feeling ever especially when they are being a bitch ha and post it on every social media ha <hashtag> idc but u care </hashtag>,1,,"<hashtag>,</hashtag>"
39042,so i have been associate of the month twice already and i just found out . <hashtag> great </hashtag> 😑,0,😑,"<hashtag>,</hashtag>"
39043,ah <elongated> soo hot wow eish this weather thou interested face,1,,<elongated>
39044,pissed ain ' t the mf word . swear to god ain ' t shvt sweet over here .,0,,
39045,i was already in a weird mood then this guy just backed his jeep into my car . <repeated> <allcaps> happy friday </allcaps>,0,,"</allcaps>,<allcaps>,<repeated>"
39046,rabbits jump and they live for <number> years . dogs run and they live for <number> years . turtles do nothing and they live for <number> years . lesson learned .,1,,<number>
39047,<user> <user> let it go ! you have all the support that ' s as good as it gets . not even negative ads could make him feel worse .,0,,<user>
39048,<user> fact your husband lied under oath fact he made millions citizens destitute even kids fact benghazi . fact he fornicates .,0,,<user>
39049,can not wait to come home and get lit ! cough <user> cough,1,,<user>
39050,<user> your class is spoilt . and no i am running through the corridors .,0,,<user>
39051,i am actually really excited for my classes next semester yay,1,,
39052,<user> jesus would leave the <number> to save <number> prove your not the wrong president no one will ask like i do i am not afraid to stand up,1,,"<number>,<user>"
39053,mom tattoos – love and marriage <hashtag> best </hashtag> <hashtag> pinterest </hashtag>,0,,"<hashtag>,</hashtag>"
39054,going to bed now cause i am in the uk but i can not wait to wake up and see all the tweets about tickets 😏,0,😏,
39055,tired is not even a feeling for me anymore . its becoming a personality trait .,1,,
39056,"you are the best thing , that ' s ever been mine",0,,
39057,prayers do not work for people with small or no faith,0,,
39058,"before you decide to spend less time on social media , make sure you go to every social media website and tell everyone .",1,,
39059,keep tryna impress these ppl who could careless about you 😴,0,😴,
39060,"i do not care about rumors , i know what i have said and done .",1,,
39061,<number> minutes to eat <hashtag> challenge accepted </hashtag>,0,,"<hashtag>,<number>,</hashtag>"
39062,fun fact <percent> of my blood stream is actually just diet coke,1,,<percent>
39063,<user> pre calc is off to a strong start this year <user>,1,,<user>
39064,rt who said water is tasteless ? ! <repeated> it tastes like a drink from heaven when i wake up thirsty in the middle of the night !,1,,<repeated>
39065,these girls really do not care if you can see their pantie,0,,
39066,trying for someone who could careless about you fucking sucks .,0,,
39067,reverse mentoring in teaching and learning with digital media,0,,
39068,<allcaps> but happy birthday to my baby </allcaps> <user> <allcaps> i hope you have an amazing day sunshine </allcaps> 😘 k <hashtag> mtv stars </hashtag> <number> seconds of summer,0,😘,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>,<number>"
39069,if i dnt bag i will be thinking bout yo ass for the whole week . no time for cold feet . he too bad to pass so fine i am gon speak .,0,,
39070,looking better all the time .,1,,
39071,<user> can not wait to finally see you in <number> days i love you,0,,"<number>,<user>"
39072,<user> <user> yay ! reunited and it feels so good ! returning to the land of chipotle and butter popcorn 🌯 🍿 and you all of course 😂,0,😂,<user>
39073,life is weird . you can go from being strangers . to being friends . to being more than friends . to being pratically strangers again .,1,,
39074,yay for stress pains <hashtag> ouch </hashtag> 😞 😫,1,"😫,😞","<hashtag>,</hashtag>"
39075,the grass int always greener on the other side ! it ' s free where you water it !,0,,
39076,praying that somehow school would get canceled tomorrow <hashtag> stressed </hashtag>,1,,"<hashtag>,</hashtag>"
39077,trying to find some classy shirts and literally everything is a crop top <hashtag> ew </hashtag>,1,,"<hashtag>,</hashtag>"
39078,"<user> <user> oh shit , wow ! and yes , certainly one of the best bunch of people you ever could have worked with .",0,,<user>
39079,why can not pr come any faster,0,,
39080,"they say that money can not buy you happiness , but being broke buys you nothing",1,,
39081,it ' s funny how people judge other ' s mistakes while they also do the same thing .,1,,
39082,"my week on twitter <number> retweets , <number> new followers , <number> cattle trading pun <user> lay up for you on a friday no doubt",0,,"<number>,<user>"
39083,that lil thumb rub when you are holding someone ' s hand 😍 <hashtag> best feeling ever </hashtag>,0,😍,"<hashtag>,</hashtag>"
39084,love being wide awake at <number> in the mornin for no reason 😞,1,😞,<number>
39085,i am so glad you care .,1,,
39086,"i found your views ugly , racist and archaic , but i am comforted that so few people turned up to your meeting to hear you speak <hashtag> lwte </hashtag>",0,,"<hashtag>,</hashtag>"
39087,rt two types of people 1 st normal 2 nd äbñørmâł,1,,
39088,i know no one will remember it 💔 <hashtag> as </hashtag> <hashtag> every </hashtag> <hashtag> year </hashtag> <hashtag> am </hashtag> <hashtag> special </hashtag> <hashtag> in </hashtag> <hashtag> to </hashtag> <hashtag> anyone s </hashtag> <hashtag> life </hashtag> !,1,,"<hashtag>,</hashtag>"
39089,it ' s nice to know that you care,1,,
39090,i love that joey barton quote for so me reason the manager dislikes me . unbelievable . how can anyone dislike joey barton ? ?,0,,
39091,imagine how different your life would be if you said literally everything that came to your mind .,1,,
39092,all my wishes go out to my love <user> and her family,0,,<user>
39093,really excited about transfer deadline day,0,,
39094,<user> i freaking love you lmao,0,,<user>
39095,<user> i bet your lil bf would like that . lol,1,,<user>
39096,"<user> i actually do not have a life , i go to work and school and that ' s it lol 😭 😞",0,"😭,😞",<user>
39097,i am going to hit my head against a wall while hoping this idiot gets killed off soon . <hashtag> comet lucifer </hashtag> is certainly getting me to react to it .,1,,"<hashtag>,</hashtag>"
39098,"plz adopt this wee lady love kindness warm bed shell love u 4 ever , dont let her b killed today",0,,
39099,i bet a cannibal ' s fridge would look a lot like an office fridge full of containers labeled with people ' s names . julius sharpe <hashtag> quote </hashtag> 😂,0,😂,"<hashtag>,</hashtag>"
39100,can you tell i am trying to impress people at work ?,1,,
39101,didnt think i was gonna win the fifa tournament at all i was in complete shock <surprise> !,0,,<surprise>
39102,"<user> i know right ? so very strange , but it made my day <laugh> <hashtag> easily amused </hashtag>",0,,"<hashtag>,</hashtag>,<laugh>,<user>"
39103,have not seen last week ' s ep yet and waking early to make doctors app for my jaw so getting some 😴 enjoy the ep everyone . swanqueen is real !,1,😴,
39104,when a woman asks you for your opinion all she really wants to hear is her opinion repeated word for word but in your voice instead,1,,
39105,<user> i try to do things outside and active with her . kids these days sit on their ass and do nothing . her favorite place is the zoo,0,,<user>
39106,"balloons are so weird . <repeated> happy birthday , here ' s a plastic sack of my breath",1,,<repeated>
39107,when your bestfriend <user> ' s dad calls you at work 😂 😭 😍,0,"😭,😍,😂",<user>
39108,because i laughed my ass off reading those 7 zezir <hashtag> ff </hashtag> <hashtag> lebanon </hashtag>,0,,"<hashtag>,</hashtag>"
39109,seems as if him miss me,1,,
39110,i am gonna finish my english homework and then probably stay up drinking wine and watching skins .,0,,
39111,especially if the only mf i want do not give a fuck 😂,0,😂,
39112,for some reason i love staying up and making myself tired the next day . <repeated> <hashtag> that s logical </hashtag> <hashtag> need to take myself to sleep </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
39113,my cat is going to get a degree in being fluffy and adorable .,0,,
39114,<allcaps> oh well its a school night </allcaps> and <allcaps> cant stay here no longer </allcaps> . <repeated> <allcaps> vote pls and make em win </allcaps> . <hashtag> mtv stars </hashtag> one direction,0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<repeated>"
39115,<user> good morning and have an amazing day with <hashtag> aldub sumptuous lunch </hashtag> !,0,,"<hashtag>,</hashtag>,<user>"
39116,"<user> yea that ' s stan , tweets get fucked up after several hours of drinking beer , but thanks for noticing .",1,,<user>
39117,"i am attracted to you in the weirdest way . <repeated> wow , thanks for the fucked up compliment .",1,,<repeated>
39118,i already freaking put make up on and plans got canceled . <repeated> i guess i will just study now <allcaps> thanks mom </allcaps> ! <allcaps> for canceling </allcaps> ! <allcaps> thanks mom </allcaps> !,1,,"</allcaps>,<allcaps>,<repeated>"
39119,<user> that awkward moment when the thumbnail actually makes a video look funny and you have not watched it yet . <repeated> <allcaps> yay </allcaps> !,1,,"</allcaps>,<allcaps>,<repeated>,<user>"
39120,"i study for minutes , and take breaks for hours .",1,,
39121,"i threw a bitch in the well , do not ask me i will never tell . i looked away as she fell , dumb hoe was in my way .",1,,
39122,watching ds9 while i was too young to appreciate it was a blessing . now i am <number> and have <number> seasons of new <allcaps> tng </allcaps> era star trek to watch ! <laugh>,0,,"<number>,<allcaps>,</allcaps>,<laugh>"
39123,<user> pus no mamo guey 😂 just blessing yo dreams . appreciate it damn 😒,0,"😒,😂",<user>
39124,how many times do i have to say excuse me before get the fu k out of my way becomes acceptable ?,1,,
39125,"<allcaps> hiv </allcaps> does not equal death . i have been poz since i was <number> , my doctor says i will live to <number> . <number> , got <number> more years to wait to die",1,,"</allcaps>,<allcaps>,<number>"
39126,raise ur hand if you are just a lil bitch with anger issues,1,,
39127,may the dream of peace take flight around the world,0,,
39128,and fuck the school for not putting my wet clothes in a dryer . like would it kill you ? ! <repeated>,1,,<repeated>
39129,just bc i love the smell of freshly washed hair,0,,
39130,this bar exam is great,1,,
39131,woke up at <time> this morning and realized i didnt have work . <repeated> <hashtag> best feeling ever </hashtag>,0,,"<hashtag>,<repeated>,</hashtag>,<time>"
39132,i am so used to literally doing work from <number> am to midnight <number> days a week that college is literally like vacationing . but yeah,1,,<number>
39133,my hand sanitizer exploded in my bag . my day is getting better 😊,1,😊,
39134,<user> happy birthay the best person never change ! <repeated> ilove you so much you are perfect i send a kiss and a hug,0,,"<repeated>,<user>"
39135,sam malone ' s wig just did a subtle threat . said pole could do bad things if you post too much info . please harass his ass .,0,,
39136,"that annoying moment when a package says easy open and you need scissors , a knife , a gun , and a lightsaber just to open it .",1,,
39137,yes <number> years to wait . we are hoping we might be able to volunteer nearer the time . <happy>,1,,"<happy>,<number>"
39138,crazy girls be like happy one day anniversary baby i love you ',0,,
39139,"when i see a girl with a lot of makeup , i just wanna to use my finger and write <allcaps> wash me </allcaps> on her face .",1,,"</allcaps>,<allcaps>"
39140,it ' s finally hot down here,0,,
39141,"if you have not said luke i am your father , into an oscillating fan , then we can not hang out .",1,,
39142,im done allowing <allcaps> anyone </allcaps> to make me feel like shit,0,,"</allcaps>,<allcaps>"
39143,"but anyway , onwards and upwards . <hashtag> coys </hashtag>",0,,"<hashtag>,</hashtag>"
39144,<user> well he knows how much you love to talk puke,1,,<user>
39145,b12 injections are not fun 😞,0,😞,
39146,let me finish my homework,0,,
39147,absolutely awesome <user> can not wait for the album for christmas cough cough 😀 😀,1,😀,<user>
39148,my week on twitter in numbers tweeted about mahr once . find out how you did at,0,,
39149,today should be great 😄,0,😄,
39150,im just one episode away from the 5 0 th anniversary of doctor who im debating whether to just wait until after class to watch or stay up .,0,,
39151,i love my job just hate getting up early,1,,
39152,"you use things and then you just leave it there for someone else to clean it up for you , so do not tell me to speak for myself when mom and",0,,
39153,<user> i might have <laugh> and thank you <elongated> ♥ ♥ literally my school work today <tong>,1,,"<tong>,<elongated>,<laugh>,<user>"
39154,when i inspire my friends and others to hunt and i can not stop thinking about it 😊 <hashtag> best feeling ever </hashtag> <hashtag> what gets you outdoors </hashtag>,0,😊,"<hashtag>,</hashtag>"
39155,"<allcaps> rt i </allcaps> hate it when mom says get up its already morning , sun is out . so what am i supposed to do ? photosynthesis ?",1,,"</allcaps>,<allcaps>"
39156,do not trust people on the internet . unless they like big butts because they cannot lie .,1,,
39157,i am just <number> i do not need to be worried or stressed over a guy,0,,<number>
39158,society is funny . they ask you to be yourself and yet they judge you .,1,,
39159,yay last experiment lab <number> unit operation,0,,<number>
39160,"there are three things that you can never hide . a loud sneeze , a hole in a sock , and one ' s love for someone ! <hashtag> bride of the century </hashtag>",1,,"<hashtag>,</hashtag>"
39161,getting ignored is so fun . <repeated> 😒 😒,1,😒,<repeated>
39162,i just love it to see my bff talking about her love letters all night ! haha <hashtag> love that girl </hashtag>,0,,"<hashtag>,</hashtag>"
39163,<allcaps> thanks for making me live my first experience in paris with your show </allcaps> . <allcaps> a good good good present for my birthday </allcaps> . <allcaps> kiss </allcaps>,0,,"</allcaps>,<allcaps>"
39164,i really love being called baby girl 😩 😩 😩,1,😩,
39165,trying to find that one song to fall asleep to on pandora <happy> time for bed have to wake up in a few hours for work . then toby keith sunday !,0,,<happy>
