id,text,label,emoji,tag
35552,the only thing motivating me to get through this school day is that long ass nap ima take once i get home,0,,
35553,i am so fucking excited to fucking meet and see <user> today like can i skip classes and just wait outside webster all day,0,,<user>
35554,"good lord . listening to <user> read from her book was fantastic , sign me up for her how to kick ass at public readings class !",1,,<user>
35555,<allcaps> nothing could ruin my mood at this point im so happy im so glad i bought all of those copies and streamed it non stop i regret nothing </allcaps>,0,,"</allcaps>,<allcaps>"
35556,tonight grayson cried when the chef at hibachi threw the shrimp at him i should have laughed but it was so funny 😂,0,😂,
35557,"you are welcome , chick . you are so awesome . repay u for the <number> ' s of hours you kept me entertained in your stream and off stream . <number>",0,,<number>
35558,waiting for my love to call back so i an close my eyes ⏱ ⏱,1,,
35559,"they say we learn from our mistakes . that ' s why i am making as many as possible , i will soon be a genius !",1,,
35560,love being yelled at like i am <number> years old 😊 😊 😊,1,😊,<number>
35561,"1 st i wana thank everyone for the calls , texts , messages , condolences and prayers . my grandmother is very close <number>",0,,<number>
35562,my last day at work until the 1 st,0,,
35563,can not wait to get up bright and early tmrw !,1,,
35564,i really admire your maturity .,0,,
35565,<user> oh good ! we just started with the <number> and it ' s so dark . we could use something fun . <happy>,1,,"<happy>,<number>,<user>"
35566,the <allcaps> fbi </allcaps> have confirmed the <allcaps> isis </allcaps> threat is not one to be worried about and <hashtag> survivor series </hashtag> is fine to go ahead . ❤ 😇,0,"❤,😇","<hashtag>,</allcaps>,</hashtag>,<allcaps>"
35567,going to get the new edition to my fam . <repeated> my <number> legged little girl . <hashtag> can t wait </hashtag> <hashtag> my own </hashtag> 🐾,0,,"<hashtag>,<number>,</hashtag>,<repeated>"
35568,"and after awhile , i started thinking ' damn , she ' s watering those plants like crazy ' so i go to check nope it ' s been raining lol",1,,
35569,<user> they wont be scaring anyone with their bs .,0,,<user>
35570,rt goes out to buy some things will listen to music on the way leaves home takes earphones out untangles them back home,1,,
35571,did not expect to see owls outside <user> gladstone ' s land today in edinburgh . <repeated> great idea and attracted the crowds 😊,0,😊,"<repeated>,<user>"
35572,"me , going for a long car ride yes i can listen to so much music",1,,
35573,a haiku about mario kart are you kidding me who the fuck threw that red shell i will fuck you up,1,,
35574,life is all about finding the right download button to download the songs from websites l,1,,
35575,i am trying to have threesome with money and success 😂,0,😂,
35576,there ' s nothing like getting caught in a shower during your lunch break . enjoy ! <hashtag> im a celeb </hashtag>,1,,"<hashtag>,</hashtag>"
35577,rt stomach vs tongue when the pizza is so very much delicious but you are already full .,1,,
35578,rt days have turned from ' thug life ' to ' jhaand life ',1,,
35579,i am not sure how many problems i have because math is one of them .,1,,
35580,i love sleeping by myself !,1,,
35581,when people think i care . <repeated> lol no re evaluate your life bitch,1,,<repeated>
35582,<user> yes lol that ' s why i am drinking it ' s stressed,0,,<user>
35583,"<user> <allcaps> oh my god that </allcaps> ' <allcaps> s great </allcaps> ! the best place i have ever been to i will never ever forget , truly took my breath away . wow . sweden .",0,,"</allcaps>,<allcaps>,<user>"
35584,<user> i usually hate math but <allcaps> i love </allcaps> geometry ! but aww i love you,1,,"</allcaps>,<allcaps>,<user>"
35585,<user> i am utterly lost with that line up tonight ! nice to see we have width at last,1,,<user>
35586,the only b word you should ever call a girl is beautiful . bitches love being called beautiful .,1,,
35587,it ' s days like today where i feel sexy and i go to dance class and i see myself in the mirror and i think,0,,
35588,rt call a girl beautiful she will not notice call her fat n see chaos coming ur way coz elephants are big creatures,1,,
35589,<allcaps> fucking </allcaps> <hashtag> yeah </hashtag> ! retweet and get a chance to be famous,1,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
35590,nice rainy weather on my day off this is love,1,,
35591,apple exec apologizes for saying women need help finding music aapl,0,,
35592,if you really love her work through problems and do not give up,1,,
35593,you do not know me but you are so <elongated> gorgeous — awh thank you !,0,,<elongated>
35594,"<user> politics is not about excitement you idiot , it ' s about having a plan which you do not to move us forward .",0,,<user>
35595,seriously ? snow ? ask me how much i want to get out of bed now . <repeated>,1,,<repeated>
35596,"i surveyed <number> women and asked them what shampoo they used when showering , <number> of them said how the hell did you get in here ?",1,,<number>
35597,"visit fred for whimsical , amusing and interesting sketches and lots of them !",0,,
35598,"closing mosques and keeping lists of muslims would never pass a court test , but saying it sends a dangerous message .",0,,
35599,<user> there ' s free porn you can watch it for free if google do not know what you are age,1,,<user>
35600,yeah not excited for this lie witness news,1,,
35601,<user> not everyone is as good as you at their job <hashtag> yeah right </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
35602,<user> thats how funny they were my friend lol,0,,<user>
35603,history teacher wheres ur assignment me uh me me i hate snakeu,0,,
35604,when you are shocked it ' s winter cold outside then remember oh yeah it ' s almost december,0,,
35605,just in ! we have recently added a <number> nissan 3 0 0 zx to our inventory . check it out,0,,<number>
35606,changed the pitch and i am . <repeated> dead 😍,0,😍,<repeated>
35607,looking forward to capturing the excitement . i will be the overdressed chick in a black dress and sneakers .,0,,
35608,my lol oh game strong af,0,,
35609,gosh i just love mondays !,1,,
35610,<user> <user> i just get upset because he has a negative learning curve and is getting worse . driskel where you at ?,0,,<user>
35611,<allcaps> tcu </allcaps> fans look devastated 😂,0,😂,"</allcaps>,<allcaps>"
35612,<allcaps> i hate when i bump into someone by accident </allcaps> and <allcaps> say sorry with a smile but they give me the nastiest look like bitch damn im only human </allcaps>,0,,"</allcaps>,<allcaps>"
35613,about <number> days and im going to be whipping 🚗 <hashtag> cant wait </hashtag> 😛,1,😛,"<hashtag>,<number>,</hashtag>"
35614,i love laying in the dark so relaxing,0,,
35615,<user> happy birthday bud have a amazing day ! ✊,0,✊,<user>
35616,thank for the hospital <user> and for making me feel at home . good bless your hustle brother .,0,,<user>
35617,love having a double bed to myself but it ' s so frickin cold !,0,,
35618,"hahaha i love people who lie , cheat , and who are fake .",1,,
35619,peace of mind comes from honest people looking into the face of god . <hashtag> victor bacon </hashtag>,0,,"<hashtag>,</hashtag>"
35620,i regret opening up to certain people . it just bugs me knowing there ' s a few people out there who did not even deserve to know me like that .,1,,
35621,<user> i have to finish my whole notebook this weekend because i suck at life 😂 so bummed right now about to get my ass to work 😔 😂,1,"😔,😂",<user>
35622,"if i were a bathroom tile salesman , my pitch would be ' think of how great this will look in the background of your social networking pics . '",1,,
35623,idk . this gives people space to speak on their frustrations so . <repeated> let it out .,0,,<repeated>
35624,oh how i love playing phone tag,1,,
35625,<user> you can not address the issues and have these tuff conversations then stay quiet and in the back round,0,,<user>
35626,"that awkward moment when you have <number> minutes left for your exam , and suddenly you remember everything .",1,,<number>
35627,"everyone wants to find out how you are doing , its not like they care . <repeated> they just want to be sure you are not doing better than them . <repeated> <hashtag> life </hashtag>",1,,"<hashtag>,</hashtag>,<repeated>"
35628,my ex updated her status on facebook and said she was standing on a cliff so i poked her .,1,,
35629,only bright side i can now listen to summer related songs ironically .,0,,
35630,no it ' s okay i like being the back up,1,,
35631,i just do not get how you can be so attached to someone and then one day never speak again .,0,,
35632,off work . time to go far for light armor on destiny so i can do the raid . hope my luck of the drops does me well today,1,,
35633,best ideas breakfast for lunch,0,,
35634,yay . <repeated> school in <number> hours . so excited,0,,"<number>,<repeated>"
35635,genuinely feel that lvg wants to play that nice attacking free flowing football and is instilling the basics in order to do that,0,,
35636,british women can take a contraceptive injection at home for the first time <hashtag> fun </hashtag> <hashtag> crazy </hashtag>,1,,"<hashtag>,</hashtag>"
35637,this man named both of his children ashley . <repeated> wtf is wrong with him,0,,<repeated>
35638,rt nothing is more painful than toothpaste being washed away from toothbrush ! 😭,1,😭,
35639,"dear crush , fall in love with me .",1,,
35640,expect the <allcaps> best </allcaps> . prepare for the <allcaps> worst </allcaps> . forget what others <allcaps> think </allcaps> . <hashtag> deep thought </hashtag>,0,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
35641,"i am a woman and proud to be who i am without disrespecting or denigrating any other people , race , religion or group of any kind .",0,,
35642,gotta admire people who drive with one hand holding on to a mattress tied to the roof .,1,,
35643,<user> dude im gonna write a part i swear to god watch 😂,0,😂,<user>
35644,no means no except if you are offering me food and i say no then i actually mean yes but i say no bc im trying to be polite,1,,
35645,stressed out ! what can teachers do about it ! <user> <hashtag> education </hashtag> <hashtag> stress </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
35646,<user> <user> <user> how do you think these people are getting into our country government are allowing it,0,,<user>
35647,"<user> and when it ' s time to hit the road , they kept their promise",0,,<user>
35648,<user> well that makes sense,1,,<user>
35649,"how can you be so stupid to do that , if you think it ' s cool to do that shit , it ' s not , you look like a fucking idiot .",0,,
35650,😂 so <elongated> glad i do not have this problem .,0,😂,<elongated>
35651,ran up on this fuck nigga today 😡 i ' d watch all that shit talkin boi last time i checked i was fuckin you bitch nigga,0,😡,
35652,my 2 years old has made a new language up lol she finds it so funny right <hashtag> bonkers baby </hashtag>,1,,"<hashtag>,</hashtag>"
35653,"i am gonna name my kid karma , so when they grow up they ' d be justified in every wrong thing they do to you !",1,,
35654,how to plan a successful sales conference or meeting,0,,
35655,<user> <allcaps> i pressed the wrong one wtf </allcaps>,0,,"</allcaps>,<allcaps>,<user>"
35656,<user> <user> yahoo sportacular shit is the best app to have imo .,0,,<user>
35657,it ' s sad when the person you used to love the most turn into someone you are scared to be left alone with,1,,
35658,<user> i love the fact that some were just asking for hugs,0,,<user>
35659,u kno at least mike d ' antoni had us <allcaps> rolling </allcaps> on office byron scott is cant do nothing <hashtag> fire byron scott </hashtag>,0,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
35660,not knowing what vibe we wanted to give off and scrapping entire songs after days of work because they did not feel right . we are both,0,,
35661,<user> because there ' s nothing to do . we would probably just do what we did last night . <repeated> nothing 😂,0,😂,"<repeated>,<user>"
35662,the two most common things in the universe are hydrogen and stupidity .,1,,
35663,leave all this fake ass love in <number> please . stop pretending to fuck with someone and then co sign when they are being talked about .,1,,<number>
35664,i love bc when i was taking a shower she came in shut the light off and shut the door ❤ ️,1,❤,
35665,i am sending prayers to the divine mother for you benjamin . xox <hashtag> ayotzinapa </hashtag>,0,,"<hashtag>,</hashtag>"
35666,"i did not tweet this weekend cuz i was too busy petting my cat and living life , nerds . <hashtag> mopps </hashtag>",0,,"<hashtag>,</hashtag>"
35667,taylor swift never grow up,0,,
35668,those memories that you randomly remember and you can not stop smiling .,1,,
35669,loosing their virginity with the best !,0,,
35670,that ' s an awesome idea,1,,
35671,killerkelly 305 i was watching the walking dead there ' s two people in the show who need insulin injections i wasn ' t making fun of anyone,1,,
35672,no matter the situation i am not losing sleep or focus ! i gotta get it 😈,1,😈,
35673,one percent battery life and it ' s only <time> what the hell happened oh right i forgot to <allcaps> charge my phone last night ugh <elongated> </allcaps> bye 4now,0,,"<elongated>,</allcaps>,<allcaps>,<time>"
35674,when people remember small details about you >,1,,
35675,"omg <user> is the best , he lowkey kept on giving me sour patch kids during algebra ✊",1,✊,<user>
35676,who does not love polka dot panties ! so cute and innocent . <hashtag> yeah right </hashtag>,1,,"<hashtag>,</hashtag>"
35677,my pen just exploded all over me and it will not come off this is great,1,,
35678,what the americans failed to achieve militarily in syria they now try to achieve in political negotiations and diplomacy .,0,,
35679,waking up with a sore throat is the worst,0,,
35680,spending the night in na . <repeated> <hashtag> woo <elongated> </hashtag>,0,,"<hashtag>,</hashtag>,<elongated>,<repeated>"
35681,i used to think i was good at multi tasking . turns out its just my multiple personalities doing one task at a time .,1,,
35682,i miss my fairy lights but i appreciate the fact that due to my bath bomb hoarder tendencies my room smells like a mild lush,0,,
35683,"<user> hi katy , i am trying to verify a story . did you know any guy with the last name murphy while you were in grade school ?",0,,<user>
35684,not had chance to upload my first post as i have got a horrible cold ! here ' s a sneak peak <hashtag> first blog post </hashtag> <hashtag> nails </hashtag> <hashtag> new </hashtag>,0,,"<hashtag>,</hashtag>"
35685,here at the wecare health screening ! quite an impressive turnout <hashtag> khai fa 1 </hashtag>,0,,"<hashtag>,</hashtag>"
35686,this sounds great . imagine how busy with tourists it will be in <number> years to see about the atrocities that occurred,1,,<number>
35687,"all i wanna be is wrapped in your arms , laying in the dark , looking at stars 🌟 🌌",0,,
35688,"when my girlfriend gets angry , she starts talking in thai and it ' s so cute",0,,
35689,rt poor indian guys lost count between the number of girls and colleges that ' ve rejected them,1,,
35690,it ' s hard to see at first but i agree with him,0,,
35691,i wonder what its like to be hot . must be nice,1,,
35692,i love photography but this season literally sucks because the sun goes down at <time> how am i supposed to find good lightning hm,0,,<time>
35693,instead of waiting on me to better myself . <repeated> it would be much simpler if you just lowered your expectations,1,,<repeated>
35694,"rt summer is awesome , if niggas do not get a chance to ride hot girls , they can atleast ride hot seated bikes !",1,,
35695,<number> always packed and that shit irritating,0,,<number>
35696,having a really shitty day 😒 😕,0,"😕,😒",
35697,<user> <user> <user> you r lying shit . you know <allcaps> u r </allcaps> lying and still out out your bullshit .,0,,"</allcaps>,<allcaps>,<user>"
35698,"i feel so hormonal , i just heard the fray do not let me go and cried for a good <number> <number> minutes <hashtag> love being a teenager </hashtag>",1,,"<hashtag>,<number>,</hashtag>"
35699,anyone know if liverpool are back in the champions league tonight ? have not seen anything about it . <repeated>,1,,<repeated>
35700,i will smile at u and let u wonder why !,0,,
35701,oh you better not pout . you better not cry . you better not shout i am telling you why . nobody gives a fuck .,1,,
35702,you know what a great feeling is ? getting the exfoliating beads from face wash in your eye . <hashtag> i look like i have pink eye </hashtag>,1,,"<hashtag>,</hashtag>"
35703,i obviously have the best facial expression ever .,1,,
35704,<allcaps> there aint nothing like some pumpkin pie and whip cream </allcaps>,1,,"</allcaps>,<allcaps>"
35705,"ignoring things do not make them go away , it makes them drunk dial you .",1,,
35706,i never gave a fuck about what the next mf think about me . <repeated>,1,,<repeated>
35707,<user> you and your thick thighs could not handle that 😭,0,😭,<user>
35708,there ' s not much more gratifying than seeing a chick who thinks she ' s super hot trip on her high heels .,1,,
35709,"<user> you should go , i m really sarcastic",0,,<user>
35710,i got a perfect relationship with my bed . until this bitch called alarm split us up .,1,,
35711,i wish physics is as fun as chemistry,1,,
35712,just <number> <number> / <number> days of school left until break yay,1,,<number>
35713,took a nap and woke up to ole ' jimbo laying the law down on jameis winston . impressed with the 1 st half suspension . <hashtag> fsu </hashtag>,1,,"<hashtag>,</hashtag>"
35714,"<user> <allcaps> you </allcaps> need to change that policy , because <allcaps> you </allcaps> as <allcaps> potus </allcaps> with your warmongering ways , scares the hell out of me .",0,,"</allcaps>,<allcaps>,<user>"
35715,can not wait to play tonight in this beautiful weather,0,,
35716,<allcaps> bitch i think im that nigga </allcaps>,0,,"</allcaps>,<allcaps>"
35717,sometimes my housewife mode comes on and i cook for hours,1,,
35718,<user> <user> yeah now that ' s a lie,1,,<user>
35719,<number> days is just not enough for a weekend . <hashtag> enough said </hashtag> <hashtag> happy monday </hashtag> 😒,1,😒,"<hashtag>,<number>,</hashtag>"
35720,i love being wide awake at <number> am and not being able to fall back asleep . <repeated> oh wait,1,,"<number>,<repeated>"
35721,i really hate how my teacher will not round my <number> up to an a,0,,<number>
35722,i voted for jensen ackles to win favorite sci fi / fantasy tv actor at people ' s choice awards <number> ! cast your vote,0,,<number>
35723,"rt some people are so ugly that when they goes to bank , they turn off the cameras . <user>",1,,<user>
35724,i hate days when i have to go places and do stuff .,0,,
35725,that awkward moment when someones voice does not match with their body .,1,,
35726,"<user> <number> / <number> you have to look on the other side of the spectrum and see what people are facing , dont make it about you",0,,"<number>,<user>"
35727,only at midd north will a kid pull the fire alarm when it ' s raining outside middletown <allcaps> h s </allcaps> north,1,,"</allcaps>,<allcaps>"
35728,so nice to come home to my parents house to have them buy no food just because they know how fat i am,1,,
35729,<user> shit <elongated> i should have been made you my bestfriend a long time ago with that mindset,0,,"<elongated>,<user>"
35730,kompany must be feeling fantastic about himself right now . what an obvious addition to the team .,0,,
35731,the gentlemen of <allcaps> fiji </allcaps> had a great time with the lovely ladies of <user> last night during our social,0,,"</allcaps>,<allcaps>,<user>"
35732,"<number> <user> lukey please be my <number> / <number> and make my day , since i have had a shitty year . x",0,,"<number>,<user>"
35733,<user> <user> <user> <user> it ' s going down well tonight . i think friday nights are made for drinking ! lol,0,,<user>
35734,<allcaps> aha </allcaps> <happy> niggas had too sit they ass in the frount <happy>,0,,"<happy>,</allcaps>,<allcaps>"
35735,want a lady in the street but a freak in the bed ! <hashtag> yeah </hashtag>,1,,"<hashtag>,</hashtag>"
35736,wow what a surprise .,1,,
35737,"i just lost my mood ring , i do not know how i feel about that .",1,,
35738,i just love u have this guy that is <percent> laid back and keeps to himself <allcaps> unable to shut the fuck up when hes left alone w the lizard for </allcaps> 5 min,1,,"</allcaps>,<allcaps>,<percent>"
35739,no one understand how aggravating it is for me to come home to no food and then be hit with that it ' s too late to go out to eat .,1,,
35740,rt even my cellular says she is out of your reach crush,1,,
35741,"but man , if your soul asks for something that you truly need , the universe will have you .",0,,
35742,i look like a straight up bitch in my passport photo lol it ' s beautiful,1,,
35743,"sinking in to the pacific , the sun says the most beautiful goodnight .",0,,
35744,"<user> will have his chargers jersey retired sunday . inside his epic , misunderstood career",0,,<user>
35745,for everyone that makes fun of my gums showing too much 😜,0,😜,
35746,<user> that ' s real great for you . <repeated> glory to him .,0,,"<repeated>,<user>"
35747,i have adrian peterson and <allcaps> rgi <elongated> </allcaps> on my fantasy team so you can imagine how awesome i have been lately,1,,"<elongated>,</allcaps>,<allcaps>"
35748,also one of those nights where you are so bored you clean your room <happy>,0,,<happy>
35749,<user> if im sad or if i had shitty day and you are making me so happy everyday,0,,<user>
35750,boy this is going to be an adjustment . good thing i am a great morning person ! <hashtag> big girl pants </hashtag>,0,,"<hashtag>,</hashtag>"
35751,exhibit b . idk what she ' s singing but it sounds beautiful .,0,,
35752,<user> still can not believe i cried during this man . it was great though .,0,,<user>
35753,here is a list of websites that host online meetings friday night pep talk recovery network connections,0,,
35754,"🌃 city of wonder 🌃 thank you all for 1 k followers , you guys mean so much to me i lo . <repeated> vine by lunatic viper",0,,<repeated>
35755,<hashtag> microsoft </hashtag> info cash make easy money online by legally exploiting the new facebook and microsoft search engine .,0,,"<hashtag>,</hashtag>"
35756,i do not know how it was worded to you so i can not really speak about specifics but i guess we all have our own opinions <happy>,0,,<happy>
35757,got ta love getting up early on your two days off and doing harder work then normal without bieng paid <hashtag> unreal </hashtag> <hashtag> the best </hashtag>,0,,"<hashtag>,</hashtag>"
35758,we have cute little arguments and then end them with ' i love you ' s ' and ' good nights ' 💙,0,💙,
35759,so ready to be home and eat good food and sleep in my big bed and be bummy 😩,0,😩,
35760,i love how i have so much energy when i want to go to bed .,1,,
35761,it takes men a long time to text back because we know it ' s going to be scrutinized like a document that was smuggled out of microsoft office,1,,
35762,"bless my mom , i ' d die without that woman",0,,
35763,my phone is so blown up all the time .,1,,
35764,i am so funny lol <happy>,0,,<happy>
35765,i laughed way too hard at this 😂 😂,0,😂,
35766,failed physics . <repeated> what a shocker did not see that coming,0,,<repeated>
35767,there ' s nothing like the smell and feel of freshly washed sheets,0,,
35768,the only time somebody should be looking down on you is when they are on top of you .,1,,
35769,"my brother just scared the absolute shit out of me , this is why i never go to the bathroom at night 😑 😂 <hashtag> scarydarkbathroomruns </hashtag> <hashtag> omg </hashtag>",0,"😑,😂","<hashtag>,</hashtag>"
35770,"sending extra love to my sister you is kind , you is smart , you is important .",0,,
35771,<user> could you guys please upload some more videos coz i am done watching everything that says <hashtag> ellen </hashtag> on youtube . please !,1,,"<hashtag>,</hashtag>,<user>"
35772,"if you get in a fight , and somebody yells worldstar . you better fight for your life .",1,,
35773,woke up from the worst nightmare of my life 😩,0,😩,
35774,<user> your a great speaker and your making so much sense . <repeated> let us get <user> elected come on male voters turn out and vote ! <repeated>,1,,"<repeated>,<user>"
35775,being sick is awesome <happy>,1,,<happy>
35776,lol at me drinking a whole bottle of wine,0,,
35777,<user> <allcaps> lmao yay </allcaps> i love our first adventure together was to find hot makoto and go to that awkward dance,1,,"</allcaps>,<allcaps>,<user>"
35778,tweeting and texting with one hand easy 🚶,1,,
35779,you can just tell the news reporters covering the one direction concert are really happy with their career choices .,1,,
35780,<user> not really . men can not talk about their problems without being laughed at or made fun of,1,,<user>
35781,the worst part of being an insomniac is having to eat spiders while i am awake to maintain my yearly average .,1,,
35782,<user> thank you for never failing to make me laugh,1,,<user>
35783,you know you have won the argument when the other person responds with whatever . <repeated>,1,,<repeated>
35784,good girl <user> lmao oh yeah oh yeah ! <user>,1,,<user>
35785,nothing like watching a bumper crop being harvested just out of geraldton .,1,,
35786,i ain ' t got nothing to do tonight,0,,
35787,so many things annoy me like its not even funny and i think its becoming an issue 😂,1,😂,
35788,"teacher the test is easy . me sure it is , you already know the answers .",1,,
35789,"i do not live with my fears , i just swallow my tears , it ain ' t all in my head , life is just a nightmare",0,,
35790,"the <allcaps> bbc </allcaps> shows that <user> takes your money , but refuses to pay out when you have a genuine claim <hashtag> great </hashtag> <allcaps> customer service </allcaps> !",1,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
35791,sometimes i just think about how awesome it ' d be to not be swamped with homework,1,,
35792,<user> i dont get on well with the anaesthetic so can sympathise ! i love my bed normally but fed up of being stuck in,0,,<user>
35793,rt person are you ok ? me i am not ok but it ' s ok .,1,,
35794,is done an emotion ? because i feel it all the time . <repeated> 🙄,1,🙄,<repeated>
35795,so we need to do something now <user>,0,,<user>
35796,if you sing with me in the car imma keep you,1,,
35797,please gift not so subtle disclaimer someone get me the rihanna puma creeper for <date> / please,0,,<date>
35798,<user> you are such a good friend,0,,<user>
35799,how annoying is it when u know someone ' s a nasty person but they act all nice and nobody else sees it omg,1,,
35800,<user> <hashtag> douche </hashtag> <hashtag> even </hashtag> <hashtag> him </hashtag> <hashtag> i m </hashtag> <hashtag> yodeling </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
35801,give me <number> minutes to do my home work ok byee ill be back <hashtag> 1 did </hashtag> <hashtag> mtv stars </hashtag> one direction,0,,"<hashtag>,<number>,</hashtag>"
35802,this should be the attitude . i agree,0,,
35803,<allcaps> rt i </allcaps> hate people who use big words just to make themselves look perspicacious,1,,"</allcaps>,<allcaps>"
35804,it ' s been a great day today !,0,,
35805,"everybody ' s tired of someone , our eyes wander for help . prayers that need no answer now , ' cause i am tired of who i am .",0,,
35806,"i got the shocker of my life when i failed a couse in my 1 st year , i decided to change to law but it did ' nt work out <hashtag> the girl entrepreneur </hashtag>",0,,"<hashtag>,</hashtag>"
35807,knew this would happen .,0,,
35808,"you will never meet the great jester , but if you do , you will not know it ' s him .",0,,
35809,i love when you ignore me . <repeated>,1,,<repeated>
35810,are you calling me ? are you trying to get through ? are you reaching out for me ? like i am reaching out for you <number> . <repeated> <hashtag> beautiful </hashtag> <hashtag> eminem </hashtag>,0,,"<hashtag>,<number>,</hashtag>,<repeated>"
35811,i see most kids wake up and be excited to attend school . soon as i get by esther rolle house i get depressed like i really hate <allcaps> ely </allcaps> 😂 😪,1,"😪,😂","</allcaps>,<allcaps>"
35812,the fact that i did not go to sleep until <time> really makes me happy . 😄,1,😄,<time>
35813,rt some people need the ' shock collar ' and i need the remote .,1,,
35814,<user> just what come one want to have the codes,0,,<user>
35815,the vc of have apologised for the manner in which we were recieved and treated <hashtag> tuks hostage </hashtag>,0,,"<hashtag>,</hashtag>"
35816,<user> <number> i have not actually done any the missions just built my shit up lost my power armour found more and duped a lot of stuff,0,,"<number>,<user>"
35817,i dodge certain bars because i just did laundry and i hate that my freshly washed clothes now smell like ass .,0,,
35818,<user> that ' s awesome ! i am so glad to hear that ☺ ️,0,☺,<user>
35819,"<user> <user> so generous and amiable , always giving credit to others . so likable . great show",0,,<user>
35820,i have never laughed so much in my life 😂 <hashtag> the jr show </hashtag>,0,😂,"<hashtag>,</hashtag>"
35821,a young girl at work today said you have really good teeth . thank you little girl . that made my day,0,,
35822,only looking forward to the yams mac and cheese and the dressing,0,,
35823,"if i had to be any kardashian sister , i would choose bruce jenner .",1,,
35824,rt your family will not consider you as an engineer until you do not repair an electronic appliance at home,1,,
35825,had a dream that there was peace throughout the land . <repeated> all over this world . then i woke up . we shall overcome <hashtag> shining a light </hashtag>,0,,"<hashtag>,</hashtag>,<repeated>"
35826,<user> thank you for playing offspring ! we rocked out in the car ! <hashtag> memories </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
35827,i hate buying feminine products ! how am i supposed to know if this is the right kind of broom or not ?,0,,
35828,<allcaps> rt i </allcaps> asked a gal to text me when she got home . ! <repeated> she must be homeless <sad>,1,,"</allcaps>,<allcaps>,<repeated>,<sad>"
35829,lol gonna sleep so great tonight . <repeated> cause last night 😩 😩 😩 . lol <user>,1,😩,"<repeated>,<user>"
35830,these sorry bastards want to kill me in my sleep,0,,
35831,<user> i look forward to your tweets . one of the few reasons i joined twitter .,0,,<user>
35832,"<user> having the best time , missing <time> starts though",1,,"<time>,<user>"
35833,"<user> best thing you can do is not to help pakistan anymore . but you will not listen , no ?",1,,<user>
35834,aw lindor closed in the mall ? i wonder why it was always packed .,0,,
35835,i wish i was as cool as u posting videos on instagram of myself smoking weed and blowing the smoke into the camera . <hashtag> cool katz </hashtag>,0,,"<hashtag>,</hashtag>"
35836,"there is no gun problem at those numbers , it ' s simply a political talking point to avoid the real problems",1,,
35837,best relationship advice do not do anything you would not want your boyfriend / girlfriend to do .,0,,
35838,i refuse to dance to any song that tells me how to dance in the lyrics .,1,,
35839,i hate this feeling of not knowing what you are feeling .,0,,
35840,i never liked politics until the government went down on me .,1,,
35841,"i would move to australia , but i ' d be really intimidated <hashtag> mtv stars </hashtag> <number> seconds of summer",0,,"<hashtag>,<number>,</hashtag>"
35842,girls eyebrows these days be looking like they got sponsored by nike .,1,,
35843,things you need to be a dentist in england <number> . a hammer .,1,,<number>
35844,shitty ass day work 😒 😒 😒,0,😒,
35845,lol sittin drinking his beer while jinjoo was rockin out,0,,
35846,"when i am alone , i think and think and think . when i am bored , i eat and eat and eat .",1,,
35847,you can not stop a person from doing what they want to do . they will start lying to you to continue doing it .,1,,
35848,<user> this album is so <elongated> good ! it makes me happy ! so thank you these great songs ! love xx,0,,"<elongated>,<user>"
35849,looking forward to the start of hockey season <hashtag> go marauders </hashtag>,0,,"<hashtag>,</hashtag>"
35850,some things really do become more clear when u hear urself explain it to someone else,0,,
35851,"laughing is the best medicine . but if you are laughing for no reason , you need medicine .",1,,
35852,you are cordially invited to see a mediocre band that some dude who ' s kind of your friend plays in . facebook,1,,
35853,<number> problems in math due tomorrow and have not even started <hashtag> life is good </hashtag> <hashtag> to much </hashtag> <hashtag> mathsucks </hashtag> <hashtag> mathdoesntworkgoodwithmybrain </hashtag> <hashtag> helpme </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
35854,"rt while recharging on paytm , i wonder when i gonna win that lakhpati offer !",1,,
35855,there ' s nothing worse than someone who kills everybody ' s vibes . trust me i know . i used to be that person . negative and shitty to be around,0,,
35856,the celebration moment ! thanks for the support guys <number>,0,,<number>
35857,"half of me could careless about you , and the other half is dying inside not knowing how you are doing .",0,,
35858,<user> omg just had nightmare that i read a tweet about tommy chong and dancing . with stars . sure this is good idea,1,,<user>
35859,<user> should know what it ' s like when all of his fans start to abandon him . unfollow him . let us see if he at least gets sense then,1,,<user>
35860,is it <time> yet <elongated> . <repeated> ready for the weekend,0,,"<repeated>,<elongated>,<time>"
35861,why are you trying so hard to fit in when you were born to stand out ? <hashtag> movies </hashtag> <hashtag> quotes </hashtag>,1,,"<hashtag>,</hashtag>"
35862,so insanely tired but i need to study all night . screw wanting to be in the honors program . c ' s get degrees . 😂 <hashtag> yeah right </hashtag>,1,😂,"<hashtag>,</hashtag>"
35863,i will make an attempt to sleep . as i have said attempt .,1,,
